,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
182,True,2007_009331,11,10292,149708,8140.0,151860.0,6189,147757,4103,1951,12243.0,153811.0,0.5055133545699584,0.7603194103194103,0.9606400062414262,0.9729816936652179
183,False,2007_009331,14,6060,145432,8121.0,143371.0,5746,143057,314,2375,8435.0,145746.0,0.6812092471843509,0.7075483314862702,0.9815500939991492,0.9978098778693041
184,False,2007_009413,10,66479,65076,36206.0,95349.0,24683,53553,41796,11523,78002.0,106872.0,0.3164406040870747,0.6817378335082583,0.5010947675724231,0.5616524557153195
185,False,2007_009413,14,71833,59722,54855.0,76700.0,46326,51193,25507,8529,80362.0,85229.0,0.5764664891366567,0.8445173639595297,0.6006523601121684,0.6674445893089961
186,False,2007_009521,10,14718,141564,3932.0,152350.0,3759,141391,10959,173,14891.0,152523.0,0.25243435632261096,0.9560020345879959,0.9270142863699246,0.928066951099442
187,False,2007_009562,11,66594,88546,69022.0,86118.0,66585,86109,9,2437,69031.0,88555.0,0.964566643971549,0.9646924169105503,0.972378747670939,0.9998954922315892
188,False,2007_009592,11,27155,127013,26405.0,127763.0,26070,126678,1085,335,27490.0,128098.0,0.9483448526736995,0.9873130088998295,0.9889147371543662,0.9915077135007788
189,True,2007_009654,13,19408,140592,0.0,160000.0,0,140592,19408,0,19408.0,160000.0,0.0,0.0,0.8787,0.8787
190,True,2007_009655,12,103765,56235,0.0,160000.0,0,56235,103765,0,103765.0,160000.0,0.0,0.0,0.35146875,0.35146875
191,True,2007_009684,10,15776,144224,0.0,160000.0,0,144224,15776,0,15776.0,160000.0,0.0,0.0,0.9014,0.9014
192,False,2007_009687,14,68734,82669,85035.0,66368.0,61491,59125,7243,23544,92278.0,89912.0,0.6663668480027742,0.7231257717410478,0.6575874188095027,0.8908660800385728
193,False,2007_009691,13,36596,116314,29280.0,123630.0,25884,112918,10712,3396,39992.0,127026.0,0.6472294458891779,0.884016393442623,0.8889361233133374,0.91335436382755
194,True,2007_009691,12,24424,135576,0.0,160000.0,0,135576,24424,0,24424.0,160000.0,0.0,0.0,0.84735,0.84735
195,True,2007_009706,11,15521,144479,0.0,160000.0,0,144479,15521,0,15521.0,160000.0,0.0,0.0,0.90299375,0.90299375
196,True,2007_009750,12,20570,139430,0.0,160000.0,0,139430,20570,0,20570.0,160000.0,0.0,0.0,0.8714375,0.8714375
197,False,2007_009756,13,36619,117534,23293.0,130860.0,22795,117036,13824,498,37117.0,131358.0,0.6141390737397958,0.978620186322071,0.8909697163476911,0.8943603851444292
198,False,2007_009756,14,35366,118787,13733.0,140420.0,13635,118689,21731,98,35464.0,140518.0,0.3844743965711708,0.9928639044637005,0.8446533540187022,0.8452428428998718
199,True,2007_009841,13,15124,144876,0.0,160000.0,0,144876,15124,0,15124.0,160000.0,0.0,0.0,0.905475,0.905475
200,False,2007_009938,13,17585,135537,14450.0,138672.0,13435,134522,4150,1015,18600.0,139687.0,0.7223118279569892,0.9297577854671281,0.9630244761502502,0.9700732664128303
201,True,2008_000080,10,24252,135748,0.0,160000.0,0,135748,24252,0,24252.0,160000.0,0.0,0.0,0.848425,0.848425
202,False,2008_000213,14,28362,128162,61411.0,95113.0,27935,94686,427,33476,61838.0,128589.0,0.4517448817878974,0.45488593248766507,0.7363460327088631,0.9955106031772734
203,True,2008_000215,10,10290,149710,0.0,160000.0,0,149710,10290,0,10290.0,160000.0,0.0,0.0,0.9356875,0.9356875
204,False,2008_000223,14,0,132066,7844.0,124222.0,0,124222,0,7844,7844.0,132066.0,0.0,0.0,0.9406054548483334,1.0
205,True,2008_000233,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
206,True,2008_000234,12,11643,148357,0.0,160000.0,0,148357,11643,0,11643.0,160000.0,0.0,0.0,0.92723125,0.92723125
207,False,2008_000239,11,18719,138758,20080.0,137397.0,18637,137315,82,1443,20162.0,138840.0,0.9243626624342823,0.9281374501992032,0.989016133679055,0.9994031892981652
208,False,2008_000270,11,19104,129792,14122.0,134774.0,10299,125969,8805,3823,22927.0,138597.0,0.44920835695904393,0.7292876363121371,0.9088869167442297,0.9346684078531468
209,True,2008_000270,10,61244,98756,0.0,160000.0,0,98756,61244,0,61244.0,160000.0,0.0,0.0,0.617225,0.617225
210,True,2008_000271,13,29,159971,0.0,160000.0,0,159971,29,0,29.0,160000.0,0.0,0.0,0.99981875,0.99981875
211,False,2008_000359,14,96730,58366,114350.0,40746.0,96525,40541,205,17825,114555.0,58571.0,0.8426083540657326,0.8441189331001312,0.6921684792815557,0.9949688312963235
212,False,2008_000474,14,12400,143679,12354.0,143725.0,10055,141380,2345,2299,14699.0,146024.0,0.6840601401455881,0.8139064270681561,0.9681970087108969,0.9836841189772134
213,False,2008_000510,14,9796,145521,10398.0,144919.0,8323,143446,1473,2075,11871.0,146994.0,0.7011203773902789,0.80044239276784,0.9758629603929412,0.989835701322808
214,True,2008_000573,13,3100,156900,0.0,160000.0,0,156900,3100,0,3100.0,160000.0,0.0,0.0,0.980625,0.980625
215,False,2008_000573,14,0,144560,79701.0,64859.0,0,64859,0,79701,79701.0,144560.0,0.0,0.0,0.4486649142224682,1.0
216,False,2008_000602,12,51568,103728,49991.0,105305.0,49832,103569,1736,159,51727.0,105464.0,0.963365360450055,0.9968194274969494,0.9820317833573542,0.9835145529651963
217,False,2008_000630,14,12383,142175,12936.0,141622.0,11978,141217,405,958,13341.0,142580.0,0.8978337455962822,0.9259431045145331,0.9904404544816945,0.9971402748160596
218,False,2008_000661,11,25910,126272,20996.0,131186.0,20287,125563,5623,709,26619.0,131895.0,0.7621247980765619,0.9662316631739379,0.9519921149399143,0.9571371945177077
219,False,2008_000661,14,20363,131819,23033.0,129149.0,7367,116153,12996,15666,36029.0,144815.0,0.20447417358239195,0.3198454391525203,0.8020785139660946,0.8993720431439655
220,True,2008_000662,12,13300,146700,0.0,160000.0,0,146700,13300,0,13300.0,160000.0,0.0,0.0,0.916875,0.916875
221,False,2008_000666,14,8233,147805,8546.0,147492.0,8197,147456,36,349,8582.0,147841.0,0.9551386623164764,0.9591621811373742,0.9973958509479779,0.9997559189650964
222,False,2008_000673,14,57134,88155,40433.0,104856.0,33587,81309,23547,6846,63980.0,111702.0,0.5249609252891528,0.8306828580614845,0.7279099747542569,0.7754348821240559
223,True,2008_000700,10,2204,157796,0.0,160000.0,0,157796,2204,0,2204.0,160000.0,0.0,0.0,0.986225,0.986225
224,True,2008_000725,12,25513,134487,0.0,160000.0,0,134487,25513,0,25513.0,160000.0,0.0,0.0,0.84054375,0.84054375
225,True,2008_000731,13,112387,47613,0.0,160000.0,0,47613,112387,0,112387.0,160000.0,0.0,0.0,0.29758125,0.29758125
226,False,2008_000763,10,17173,139113,122466.0,33820.0,14982,31629,2191,107484,124657.0,141304.0,0.12018578980723105,0.12233599529665376,0.22383655098227934,0.9352158486102897
227,True,2008_000763,10,67616,92384,122466.0,37534.0,60892,30810,6724,61574,129190.0,99108.0,0.47133679077327967,0.4972155537047017,0.3108729870444364,0.8208557574465818
228,False,2008_000765,12,10187,147212,14522.0,142877.0,8167,140857,2020,6355,16542.0,149232.0,0.4937129730383267,0.5623881008125603,0.9438793288302777,0.985861965186839
229,True,2008_000782,12,40653,119347,0.0,160000.0,0,119347,40653,0,40653.0,160000.0,0.0,0.0,0.74591875,0.74591875
230,True,2008_000795,11,18,159982,0.0,160000.0,0,159982,18,0,18.0,160000.0,0.0,0.0,0.9998875,0.9998875
231,False,2008_000811,13,61182,88263,41181.0,108264.0,40739,87821,20443,442,61624.0,108706.0,0.6610898351291704,0.9892668949272723,0.8078762901771751,0.8111745363186286
232,False,2008_000811,14,52149,97296,16725.0,132720.0,12581,93152,39568,4144,56293.0,136864.0,0.22349137548185388,0.7522272047832586,0.6806172550853402,0.7018685955394817
233,True,2008_000863,13,14941,145059,0.0,160000.0,0,145059,14941,0,14941.0,160000.0,0.0,0.0,0.90661875,0.90661875
234,True,2008_000943,13,56859,103141,0.0,160000.0,0,103141,56859,0,56859.0,160000.0,0.0,0.0,0.64463125,0.64463125
235,False,2008_000992,14,31731,124455,46144.0,110042.0,31585,109896,146,14559,46290.0,124601.0,0.6823287967163534,0.6844876907073509,0.8819832906637989,0.998673233856164
236,True,2008_001013,10,93496,66504,0.0,160000.0,0,66504,93496,0,93496.0,160000.0,0.0,0.0,0.41565,0.41565
237,False,2008_001028,14,4064,154019,7041.0,151042.0,4050,151028,14,2991,7055.0,154033.0,0.5740609496810772,0.5752023860247124,0.9804911934455603,0.9999073105493836
238,False,2008_001070,11,13911,143843,13815.0,143939.0,13609,143637,302,206,14117.0,144145.0,0.9640150173549621,0.9850886717336229,0.9964757709251101,0.9979018889946436
239,False,2008_001074,14,52252,102697,41966.0,112983.0,36922,97653,15330,5044,57296.0,118027.0,0.6444079865959229,0.8798074631844827,0.8273784811949808,0.8643158705291947
240,True,2008_001076,12,30512,129488,0.0,160000.0,0,129488,30512,0,30512.0,160000.0,0.0,0.0,0.8093,0.8093
241,True,2008_001150,11,3606,156394,0.0,160000.0,0,156394,3606,0,3606.0,160000.0,0.0,0.0,0.9774625,0.9774625
242,True,2008_001170,10,23201,136799,0.0,160000.0,0,136799,23201,0,23201.0,160000.0,0.0,0.0,0.85499375,0.85499375
243,False,2008_001231,14,5215,149934,3826.0,151323.0,3409,149517,1806,417,5632.0,151740.0,0.6052911931818182,0.8910088865656037,0.985349940688019,0.9880652643682718
244,True,2008_001249,12,30678,129322,0.0,160000.0,0,129322,30678,0,30678.0,160000.0,0.0,0.0,0.8082625,0.8082625
245,False,2008_001283,14,38061,94786,56374.0,76473.0,32794,71206,5267,23580,61641.0,100053.0,0.532016028292857,0.5817220704580126,0.7116828081117008,0.9311260183332679
246,True,2008_001308,11,18422,141578,0.0,160000.0,0,141578,18422,0,18422.0,160000.0,0.0,0.0,0.8848625,0.8848625
247,False,2008_001379,11,26509,130268,26581.0,130196.0,26260,129947,249,321,26830.0,130517.0,0.9787551248602311,0.9879237049019977,0.9956327528214716,0.9980874988478908
248,False,2008_001404,14,30945,118929,20791.0,129083.0,20283,118421,10662,508,31453.0,129591.0,0.6448669443296347,0.9755663508248762,0.9138057426827481,0.917401981670708
249,True,2008_001478,13,9940,150060,0.0,160000.0,0,150060,9940,0,9940.0,160000.0,0.0,0.0,0.937875,0.937875
250,True,2008_001491,13,27326,132674,0.0,160000.0,0,132674,27326,0,27326.0,160000.0,0.0,0.0,0.8292125,0.8292125
251,False,2008_001504,14,41683,112946,42977.0,111652.0,41370,111339,313,1607,43290.0,113259.0,0.9556479556479557,0.9626079065546688,0.9830477048181602,0.9971966467237487
252,False,2008_001531,14,19773,131870,16898.0,134745.0,15875,130847,3898,1023,20796.0,135768.0,0.7633679553760339,0.939460291158717,0.9637543456484592,0.9710712827934246
253,False,2008_001547,14,9266,148488,10112.0,147642.0,9179,147555,87,933,10199.0,148575.0,0.8999901951171684,0.9077333860759493,0.9931347804139323,0.9994107367822165
254,False,2008_001629,14,40733,114938,46735.0,108936.0,38309,106512,2424,8426,49159.0,117362.0,0.7792876177302224,0.8197068578153418,0.9075509960634618,0.9777484027318792
255,False,2008_001682,12,8435,148549,9525.0,147459.0,8404,147428,31,1121,9556.0,148580.0,0.8794474675596484,0.8823097112860893,0.9922466011576255,0.9997897720722371
256,True,2008_001821,11,90120,69880,0.0,160000.0,0,69880,90120,0,90120.0,160000.0,0.0,0.0,0.43675,0.43675
257,True,2008_001874,12,5293,154707,0.0,160000.0,0,154707,5293,0,5293.0,160000.0,0.0,0.0,0.96691875,0.96691875
258,True,2008_001895,14,76534,83466,70294.0,89706.0,57619,70791,18915,12675,89209.0,102381.0,0.6458877467520093,0.8196858906876832,0.6914466551410906,0.7891445388268343
259,True,2008_001895,10,118286,41714,0.0,160000.0,0,41714,118286,0,118286.0,160000.0,0.0,0.0,0.2607125,0.2607125
260,True,2008_001992,10,75527,84473,0.0,160000.0,0,84473,75527,0,75527.0,160000.0,0.0,0.0,0.52795625,0.52795625
261,False,2008_001992,14,22406,128758,37220.0,113944.0,13481,105019,8925,23739,46145.0,137683.0,0.292144327662802,0.36219774314884473,0.7627593820587872,0.9216720494277891
262,False,2008_002212,14,11476,141919,6825.0,146570.0,6230,141324,5246,595,12071.0,147165.0,0.5161129980946069,0.9128205128205128,0.9603098562837631,0.9642082281503719
263,True,2008_002239,12,28778,131222,0.0,160000.0,0,131222,28778,0,28778.0,160000.0,0.0,0.0,0.8201375,0.8201375
264,False,2008_002240,13,65888,73261,79443.0,59706.0,62056,55874,3832,17387,83275.0,77093.0,0.7451936355448814,0.7811386780458945,0.7247610029444956,0.9358188456771513
265,True,2008_002241,10,6962,153038,0.0,160000.0,0,153038,6962,0,6962.0,160000.0,0.0,0.0,0.9564875,0.9564875
266,True,2008_002379,14,38069,121931,0.0,160000.0,0,121931,38069,0,38069.0,160000.0,0.0,0.0,0.76206875,0.76206875
267,False,2008_002383,13,30150,122470,32005.0,120615.0,29605,120070,545,2400,32550.0,123015.0,0.9095238095238095,0.9250117169192313,0.9760598301020201,0.995481490693529
268,False,2008_002495,14,4197,147258,14741.0,136714.0,4144,136661,53,10597,14794.0,147311.0,0.2801135595511694,0.2811206838070687,0.9277039732267108,0.9996123293883582
269,True,2008_002536,10,19788,140212,0.0,160000.0,0,140212,19788,0,19788.0,160000.0,0.0,0.0,0.876325,0.876325
270,False,2008_002588,14,30284,127854,33142.0,124996.0,30211,124923,73,2931,33215.0,127927.0,0.9095589342164685,0.9115623679922756,0.9765178578407998,0.999415981311402
271,False,2008_002775,10,9867,143296,45688.0,107475.0,6503,104111,3364,39185,49052.0,146660.0,0.1325735953681807,0.14233496760637365,0.7098799945452066,0.968699697604094
272,False,2008_002775,14,6857,146306,17202.0,135961.0,34,129138,6823,17168,24025.0,153129.0,0.0014151925078043704,0.001976514358795489,0.8433281742844269,0.9498164914938843
273,False,2008_002835,12,26521,128569,23802.0,131288.0,22468,127235,4053,1334,27855.0,132622.0,0.8066056363309998,0.9439542895554995,0.9593807965495921,0.9691289379075011
274,False,2008_002835,14,38692,116398,7976.0,147114.0,6818,115240,31874,1158,39850.0,148272.0,0.17109159347553324,0.85481444332999,0.7772202438761195,0.7833380915480511
275,False,2008_002859,11,43060,102526,44226.0,101360.0,41826,100126,1234,2400,45460.0,103760.0,0.920061592608887,0.9457332790666124,0.9649768696993061,0.9878255722178374
276,True,2008_002864,13,10385,149615,0.0,160000.0,0,149615,10385,0,10385.0,160000.0,0.0,0.0,0.93509375,0.93509375
277,False,2008_002864,14,49743,100520,58888.0,91375.0,48519,90151,1224,10369,60112.0,101744.0,0.8071433324461006,0.8239199836978671,0.8860571630759554,0.9866046511627907
278,False,2008_002904,11,28225,128187,28888.0,127524.0,28077,127376,148,811,29036.0,128335.0,0.9669720347155255,0.971926059263362,0.9925273697744185,0.9988394341457294
279,True,2008_002929,10,1440,158560,0.0,160000.0,0,158560,1440,0,1440.0,160000.0,0.0,0.0,0.991,0.991
280,True,2008_002936,14,1094,158906,0.0,160000.0,0,158906,1094,0,1094.0,160000.0,0.0,0.0,0.9931625,0.9931625
281,False,2008_002942,14,59716,97963,96545.0,61134.0,41944,43362,17772,54601,114317.0,115735.0,0.3669095585083583,0.43445025635713913,0.374666263446667,0.7092943370301306
282,True,2008_002958,12,33456,126544,0.0,160000.0,0,126544,33456,0,33456.0,160000.0,0.0,0.0,0.7909,0.7909
283,False,2008_003034,14,13027,137192,20948.0,129271.0,12447,128691,580,8501,21528.0,137772.0,0.5781772575250836,0.5941856024441474,0.934086752025085,0.995513301513874
284,False,2008_003076,14,516,152672,40591.0,112597.0,492,112573,24,40099,40615.0,152696.0,0.01211375107718823,0.012120913502993274,0.7372360769109866,0.9997868504489462
285,True,2008_003108,12,13852,146148,0.0,160000.0,0,146148,13852,0,13852.0,160000.0,0.0,0.0,0.913425,0.913425
286,True,2008_003141,12,24031,135969,0.0,160000.0,0,135969,24031,0,24031.0,160000.0,0.0,0.0,0.84980625,0.84980625
287,True,2008_003210,11,6418,153582,0.0,160000.0,0,153582,6418,0,6418.0,160000.0,0.0,0.0,0.9598875,0.9598875
288,True,2008_003238,14,58784,101216,26255.0,133745.0,1480,76441,57304,24775,83559.0,158520.0,0.01771203580703455,0.05637021519710531,0.4822167549835983,0.57154286141538
289,True,2008_003238,12,57560,102440,0.0,160000.0,0,102440,57560,0,57560.0,160000.0,0.0,0.0,0.64025,0.64025
290,True,2008_003330,10,47318,112682,0.0,160000.0,0,112682,47318,0,47318.0,160000.0,0.0,0.0,0.7042625,0.7042625
291,False,2008_003333,13,19908,129092,9608.0,139392.0,9329,128813,10579,279,20187.0,139671.0,0.4621290929806311,0.9709616985845129,0.9222601685389236,0.9241061179981634
292,True,2008_003333,13,22754,137246,9608.0,150392.0,9301,136939,13453,307,23061.0,150699.0,0.4033216252547591,0.9680474604496253,0.9086921611954957,0.9105471035693388
293,True,2008_003379,14,2951,157049,3246.0,156754.0,2122,155925,829,1124,4075.0,157878.0,0.5207361963190184,0.6537276648182379,0.9876296887470072,0.9947114587187568
294,True,2008_003451,11,24311,135689,0.0,160000.0,0,135689,24311,0,24311.0,160000.0,0.0,0.0,0.84805625,0.84805625
295,True,2008_003451,13,20612,139388,15221.0,144779.0,14454,138621,6158,767,21379.0,145546.0,0.6760840076710791,0.9496090927008738,0.9524205405851072,0.9574662071156729
296,True,2008_003461,11,22510,137490,0.0,160000.0,0,137490,22510,0,22510.0,160000.0,0.0,0.0,0.8593125,0.8593125
297,True,2008_003461,11,40995,119005,0.0,160000.0,0,119005,40995,0,40995.0,160000.0,0.0,0.0,0.74378125,0.74378125
298,True,2008_003477,12,21566,138434,0.0,160000.0,0,138434,21566,0,21566.0,160000.0,0.0,0.0,0.8652125,0.8652125
299,True,2008_003492,12,62143,97857,0.0,160000.0,0,97857,62143,0,62143.0,160000.0,0.0,0.0,0.61160625,0.61160625
300,False,2008_003511,11,5559,148043,7811.0,145791.0,5386,145618,173,2425,7984.0,148216.0,0.6745991983967936,0.689540391755217,0.9824715280401576,0.998813369823926
301,False,2008_003511,14,31329,122273,50127.0,103475.0,28757,100903,2572,21370,52699.0,124845.0,0.5456839788231276,0.5736828455722465,0.8082262004886058,0.9751437545300797
302,False,2008_003546,14,3800,97028,29905.0,70923.0,3800,70923,0,26105,29905.0,97028.0,0.12706905199799365,0.12706905199799365,0.7309539514366987,1.0
303,True,2008_003576,12,25912,134088,0.0,160000.0,0,134088,25912,0,25912.0,160000.0,0.0,0.0,0.83805,0.83805
304,True,2008_003676,12,3851,156149,0.0,160000.0,0,156149,3851,0,3851.0,160000.0,0.0,0.0,0.97593125,0.97593125
305,False,2008_003733,14,45916,102159,74278.0,73797.0,36291,64172,9625,37987,83903.0,111784.0,0.4325351894449543,0.48858342981771186,0.5740714234595291,0.8695746439557164
306,True,2008_003782,10,13621,146379,0.0,160000.0,0,146379,13621,0,13621.0,160000.0,0.0,0.0,0.91486875,0.91486875
307,False,2008_003856,14,18469,77357,20629.0,75197.0,18469,75197,0,2160,20629.0,77357.0,0.8952930340782393,0.8952930340782393,0.9720775107617927,1.0
308,False,2008_003874,14,12749,125084,93781.0,44052.0,12749,44052,0,81032,93781.0,125084.0,0.13594438105799683,0.13594438105799683,0.35217933548655306,1.0
309,True,2008_004101,12,19188,140812,0.0,160000.0,0,140812,19188,0,19188.0,160000.0,0.0,0.0,0.880075,0.880075
310,False,2008_004140,10,45376,107813,37766.0,115423.0,33419,103466,11957,4347,49723.0,119770.0,0.6721034531303421,0.8848964677222899,0.8638724221424396,0.8964071285618984
311,True,2008_004140,11,10425,149575,0.0,160000.0,0,149575,10425,0,10425.0,160000.0,0.0,0.0,0.93484375,0.93484375
312,True,2008_004175,11,8959,151041,0.0,160000.0,0,151041,8959,0,8959.0,160000.0,0.0,0.0,0.94400625,0.94400625
313,False,2008_004345,13,59845,90425,57313.0,92957.0,56490,89602,3355,823,60668.0,93780.0,0.931133381683919,0.9856402561373511,0.955448923011303,0.9639080435039857
314,True,2008_004396,10,53703,106297,0.0,160000.0,0,106297,53703,0,53703.0,160000.0,0.0,0.0,0.66435625,0.66435625
315,False,2008_004399,13,6677,151065,4116.0,153626.0,4046,150995,2631,70,6747.0,153696.0,0.599673929153698,0.9829931972789115,0.982426348115761,0.9828739926835302
316,True,2008_004399,12,7784,152216,0.0,160000.0,0,152216,7784,0,7784.0,160000.0,0.0,0.0,0.95135,0.95135
317,True,2008_004575,14,9800,150200,53517.0,106483.0,8620,105303,1180,44897,54697.0,151380.0,0.15759548055652048,0.16107031410579817,0.695620293301625,0.9889184189025478
318,False,2008_004575,14,25622,123535,53517.0,95640.0,24989,95007,633,28528,54150.0,124168.0,0.46147737765466296,0.46693574004521926,0.765148830616584,0.9933814303638645
319,False,2008_004624,12,15109,139966,16038.0,139037.0,14878,138806,231,1160,16269.0,140197.0,0.9144999692667035,0.9276717795236313,0.9900782470380964,0.998338571747089
320,True,2008_004654,13,6634,153366,0.0,160000.0,0,153366,6634,0,6634.0,160000.0,0.0,0.0,0.9585375,0.9585375
321,True,2008_004687,11,25360,134640,0.0,160000.0,0,134640,25360,0,25360.0,160000.0,0.0,0.0,0.8415,0.8415
322,True,2008_004705,10,66977,93023,0.0,160000.0,0,93023,66977,0,66977.0,160000.0,0.0,0.0,0.58139375,0.58139375
323,False,2008_005049,13,25135,130866,14581.0,141420.0,13040,129325,12095,1541,26676.0,142961.0,0.4888289098815415,0.8943145188944517,0.9046173431914998,0.9144746146231084
324,True,2008_005089,11,10572,149428,0.0,160000.0,0,149428,10572,0,10572.0,160000.0,0.0,0.0,0.933925,0.933925
325,False,2008_005145,10,71968,85682,154100.0,3550.0,71779,3361,189,82321,154289.0,85871.0,0.46522435170362114,0.46579493835171965,0.03914010550709786,0.9467605633802817
326,False,2008_005197,11,15727,131421,13976.0,133172.0,11956,129401,3771,2020,17747.0,135192.0,0.6736913281117936,0.8554665140240412,0.9571646251257471,0.9716832367164269
327,False,2008_005197,14,7545,139603,17814.0,129334.0,5715,127504,1830,12099,19644.0,141433.0,0.2909285277947465,0.3208150892556416,0.9015152050794369,0.9858505883990288
328,True,2008_005245,10,25410,134590,0.0,160000.0,0,134590,25410,0,25410.0,160000.0,0.0,0.0,0.8411875,0.8411875
329,True,2008_005245,11,39659,120341,0.0,160000.0,0,120341,39659,0,39659.0,160000.0,0.0,0.0,0.75213125,0.75213125
330,True,2008_005399,11,19045,140955,0.0,160000.0,0,140955,19045,0,19045.0,160000.0,0.0,0.0,0.88096875,0.88096875
331,True,2008_005422,12,44005,115995,0.0,160000.0,0,115995,44005,0,44005.0,160000.0,0.0,0.0,0.72496875,0.72496875
332,False,2008_005445,14,11541,131168,26608.0,116101.0,8577,113137,2964,18031,29572.0,134132.0,0.290037873664277,0.3223466626578473,0.8434750842453702,0.9744705041300247
333,False,2008_005525,12,25769,130016,24825.0,130960.0,24280,129471,1489,545,26314.0,131505.0,0.9227027437865775,0.9780463242698892,0.9845329074940117,0.9886301160659744
334,False,2008_005637,13,33262,120401,32667.0,120996.0,32330,120064,932,337,33599.0,121333.0,0.9622310187803208,0.9896837787369517,0.9895411800581869,0.9922972660253232
335,True,2008_005642,11,19926,140074,0.0,160000.0,0,140074,19926,0,19926.0,160000.0,0.0,0.0,0.8754625,0.8754625
336,True,2008_005691,11,44222,115778,0.0,160000.0,0,115778,44222,0,44222.0,160000.0,0.0,0.0,0.7236125,0.7236125
337,True,2008_005738,11,730,159270,0.0,160000.0,0,159270,730,0,730.0,160000.0,0.0,0.0,0.9954375,0.9954375
338,True,2008_005812,13,6037,153963,0.0,160000.0,0,153963,6037,0,6037.0,160000.0,0.0,0.0,0.96226875,0.96226875
339,False,2008_005915,13,69826,80123,111447.0,38502.0,65459,34135,4367,45988,115814.0,84490.0,0.5652080059405599,0.5873554245515805,0.4040123091490117,0.8865773206586671
340,True,2008_006008,11,1514,158486,0.0,160000.0,0,158486,1514,0,1514.0,160000.0,0.0,0.0,0.9905375,0.9905375
341,False,2008_006036,12,4006,154359,3433.0,154932.0,3101,154027,905,332,4338.0,155264.0,0.714845550945136,0.9032915817069619,0.9920329245671888,0.9941587276998941
342,False,2008_006108,10,13418,139888,17687.0,135619.0,12049,134250,1369,5638,19056.0,141257.0,0.6322942905121747,0.6812348052241759,0.950395378636103,0.9899055442084074
343,False,2008_006108,14,46562,106744,50228.0,103078.0,43415,99931,3147,6813,53375.0,109891.0,0.8133957845433255,0.8643585251254281,0.9093647341456534,0.9694697219581287
344,True,2008_006130,13,42050,117950,0.0,160000.0,0,117950,42050,0,42050.0,160000.0,0.0,0.0,0.7371875,0.7371875
345,True,2008_006216,13,9086,150914,0.0,160000.0,0,150914,9086,0,9086.0,160000.0,0.0,0.0,0.9432125,0.9432125
346,True,2008_006219,14,19112,140888,0.0,160000.0,0,140888,19112,0,19112.0,160000.0,0.0,0.0,0.88055,0.88055
347,True,2008_006254,10,47824,112176,0.0,160000.0,0,112176,47824,0,47824.0,160000.0,0.0,0.0,0.7011,0.7011
348,False,2008_006275,14,2564,144071,61046.0,85589.0,2564,85589,0,58482,61046.0,144071.0,0.04200111391409757,0.04200111391409757,0.5940751435056326,1.0
349,False,2008_006341,14,71670,82082,19369.0,134383.0,18682,81395,52988,687,72357.0,135070.0,0.2581920201224484,0.9645309515204709,0.6026134596875694,0.6056941726260018
350,False,2008_006408,10,40505,112679,46128.0,107056.0,35511,102062,4994,10617,51122.0,117673.0,0.6946324478698016,0.7698361082206036,0.8673357524665811,0.9533515169630847
351,False,2008_006408,14,65045,88139,40522.0,112662.0,40454,88071,24591,68,65113.0,112730.0,0.6212891434890114,0.9983218992152411,0.7812560986427748,0.781727645523779
352,True,2008_006526,12,2176,157824,0.0,160000.0,0,157824,2176,0,2176.0,160000.0,0.0,0.0,0.9864,0.9864
353,True,2008_006526,10,8293,151707,0.0,160000.0,0,151707,8293,0,8293.0,160000.0,0.0,0.0,0.94816875,0.94816875
354,True,2008_006554,13,3453,156547,0.0,160000.0,0,156547,3453,0,3453.0,160000.0,0.0,0.0,0.97841875,0.97841875
355,False,2008_006722,11,23398,126882,24105.0,126175.0,16312,119089,7086,7793,31191.0,133968.0,0.5229713699464589,0.6767060775772661,0.8889361638600263,0.9438399048939964
356,False,2008_006722,14,38199,112081,50357.0,99923.0,35066,96790,3133,15291,53490.0,115214.0,0.6555617872499533,0.6963480747463113,0.8400888780877324,0.9686458573101288
357,True,2008_006874,14,52355,107645,46719.0,113281.0,37812,98738,14543,8907,61262.0,122188.0,0.6172178511965003,0.8093495151865409,0.8080826267718597,0.871620130472012
358,True,2008_006874,12,19581,140419,0.0,160000.0,0,140419,19581,0,19581.0,160000.0,0.0,0.0,0.87761875,0.87761875
359,True,2008_006981,14,42748,117252,0.0,160000.0,0,117252,42748,0,42748.0,160000.0,0.0,0.0,0.732825,0.732825
360,False,2008_007048,10,11614,141553,6711.0,146456.0,6319,141161,5295,392,12006.0,146848.0,0.52632017324671,0.9415884368946505,0.9612728808019176,0.9638457966897908
361,True,2008_007219,13,14311,145689,0.0,160000.0,0,145689,14311,0,14311.0,160000.0,0.0,0.0,0.91055625,0.91055625
362,False,2008_007378,10,13790,129429,11296.0,131923.0,124,118257,13666,11172,24962.0,143095.0,0.004967550677029084,0.010977337110481586,0.826423005695517,0.8964092690433055
363,True,2008_007378,13,12782,147218,0.0,160000.0,0,147218,12782,0,12782.0,160000.0,0.0,0.0,0.9201125,0.9201125
