,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
191,True,2007_009684,10,2776,157224,0.0,160000.0,0,157224,2776,0,2776.0,160000.0,0.0,0.0,0.98265,0.98265
192,False,2007_009687,14,787,150616,85035.0,66368.0,787,66368,0,84248,85035.0,150616.0,0.009255012641853355,0.009255012641853355,0.4406437563074308,1.0
193,False,2007_009691,13,22883,130027,29280.0,123630.0,21614,122361,1269,7666,30549.0,131296.0,0.7075190677272578,0.7381830601092896,0.9319476602485985,0.989735501091968
194,True,2007_009691,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
195,True,2007_009706,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
196,True,2007_009750,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
197,False,2007_009756,13,30564,123589,23293.0,130860.0,22836,123132,7728,457,31021.0,131317.0,0.7361464814158151,0.980380371785515,0.9376699132633246,0.9409445208619899
198,False,2007_009756,14,10553,143600,13733.0,140420.0,10080,139947,473,3653,14206.0,144073.0,0.709559341123469,0.7339983980193694,0.9713617402289118,0.99663153396952
199,True,2007_009841,13,539,159461,0.0,160000.0,0,159461,539,0,539.0,160000.0,0.0,0.0,0.99663125,0.99663125
200,False,2007_009938,13,17330,135792,14450.0,138672.0,13403,134745,3927,1047,18377.0,139719.0,0.7293355825216303,0.9275432525951557,0.9643999742339983,0.9716813776393216
201,True,2008_000080,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
202,False,2008_000213,14,56352,100172,61411.0,95113.0,55367,94128,985,6044,62396.0,101157.0,0.8873485479838451,0.9015811499568481,0.9305139535573416,0.9896438972590498
203,True,2008_000215,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
204,False,2008_000223,14,5144,126922,7844.0,124222.0,5064,124142,80,2780,7924.0,127002.0,0.6390711761736497,0.6455889852116268,0.9774806695957544,0.9993559916922928
205,True,2008_000233,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
206,True,2008_000234,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
207,False,2008_000239,11,19765,137712,20080.0,137397.0,19390,137022,375,690,20455.0,138087.0,0.947934490344659,0.9656374501992032,0.992287470942232,0.9972706827659993
208,False,2008_000270,11,0,148896,14122.0,134774.0,0,134774,0,14122,14122.0,148896.0,0.0,0.0,0.9051552761659145,1.0
209,True,2008_000270,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
210,True,2008_000271,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
211,False,2008_000359,14,97534,57562,114350.0,40746.0,97460,40672,74,16890,114424.0,57636.0,0.8517443892889603,0.8522955837341495,0.7056700673190367,0.9981838708094046
212,False,2008_000474,14,13360,142719,12354.0,143725.0,11891,142256,1469,463,13823.0,144188.0,0.8602329450915142,0.9625222599967622,0.986600826698477,0.9897790920160028
213,False,2008_000510,14,7994,147323,10398.0,144919.0,7219,144144,775,3179,11173.0,148098.0,0.6461111608341538,0.6942681284862473,0.9733014625450715,0.9946521850136973
214,True,2008_000573,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
215,False,2008_000573,14,28037,116523,79701.0,64859.0,27805,64627,232,51896,79933.0,116755.0,0.34785382758059874,0.3488663881256195,0.5535266155625027,0.996423009913813
216,False,2008_000602,12,48966,106330,49991.0,105305.0,48041,104380,925,1950,50916.0,107255.0,0.9435344488962212,0.9609929787361725,0.9731947228567432,0.9912159916433217
217,False,2008_000630,14,12150,142408,12936.0,141622.0,11910,141382,240,1026,13176.0,142648.0,0.9039162112932605,0.9206864564007421,0.9911250070102631,0.9983053480391465
218,False,2008_000661,11,9908,142274,20996.0,131186.0,9908,131186,0,11088,20996.0,142274.0,0.4718994094113164,0.4718994094113164,0.9220658728931498,1.0
219,False,2008_000661,14,17492,134690,23033.0,129149.0,16921,128578,571,6112,23604.0,135261.0,0.7168700220301644,0.7346416011809144,0.9505918187799883,0.9955787501258236
220,True,2008_000662,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
221,False,2008_000666,14,8426,147612,8546.0,147492.0,8401,147467,25,145,8571.0,147637.0,0.9801656749504142,0.9830329978937514,0.9988485271307328,0.999830499281317
222,False,2008_000673,14,61653,83636,40433.0,104856.0,39789,82992,21864,644,62297.0,105500.0,0.6386984927043036,0.9840724160957633,0.786654028436019,0.7914854657816434
223,True,2008_000700,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
224,True,2008_000725,12,1,159999,0.0,160000.0,0,159999,1,0,1.0,160000.0,0.0,0.0,0.99999375,0.99999375
225,True,2008_000731,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
226,False,2008_000763,10,30397,125889,122466.0,33820.0,26867,30290,3530,95599,125996.0,129419.0,0.2132369281564494,0.21938333904920548,0.23404600560968636,0.8956238911886458
227,True,2008_000763,10,0,160000,122466.0,37534.0,0,37534,0,122466,122466.0,160000.0,0.0,0.0,0.2345875,1.0
228,False,2008_000765,12,8032,149367,14522.0,142877.0,8029,142874,3,6493,14525.0,149370.0,0.5527710843373494,0.5528852775099848,0.9565106781816964,0.9999790029185943
229,True,2008_000782,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
230,True,2008_000795,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
231,False,2008_000811,13,57899,91546,41181.0,108264.0,39631,89996,18268,1550,59449.0,109814.0,0.6666386314319838,0.9623612831160001,0.8195312073141858,0.8312643168550949
232,False,2008_000811,14,0,149445,16725.0,132720.0,0,132720,0,16725,16725.0,149445.0,0.0,0.0,0.888085917896216,1.0
233,True,2008_000863,13,4,159996,0.0,160000.0,0,159996,4,0,4.0,160000.0,0.0,0.0,0.999975,0.999975
234,True,2008_000943,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
235,False,2008_000992,14,46843,109343,46144.0,110042.0,45951,109150,892,193,47036.0,110235.0,0.976932562292712,0.9958174410540915,0.9901573910282578,0.9918940041075226
236,True,2008_001013,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
237,False,2008_001028,14,0,158083,7041.0,151042.0,0,151042,0,7041,7041.0,158083.0,0.0,0.0,0.9554601063998026,1.0
238,False,2008_001070,11,13408,144346,13815.0,143939.0,13263,143794,145,552,13960.0,144491.0,0.9500716332378224,0.960043431053203,0.9951761701420849,0.9989926288219315
239,False,2008_001074,14,42131,112818,41966.0,112983.0,40428,111280,1703,1538,43669.0,114521.0,0.9257825917699054,0.9633512843730639,0.9716995136263218,0.9849269359107122
240,True,2008_001076,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
241,True,2008_001150,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
242,True,2008_001170,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
243,False,2008_001231,14,2598,152551,3826.0,151323.0,2555,151280,43,1271,3869.0,152594.0,0.660377358490566,0.6677992681651855,0.9913889143740907,0.999715839627816
244,True,2008_001249,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
245,False,2008_001283,14,64641,68206,56374.0,76473.0,51940,63772,12701,4434,69075.0,80907.0,0.7519363011219689,0.9213467201192039,0.7882136279926335,0.8339152380578766
246,True,2008_001308,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
247,False,2008_001379,11,30716,126061,26581.0,130196.0,26082,125562,4634,499,31215.0,130695.0,0.835559827006247,0.9812271923554419,0.9607253529209228,0.9644075086792221
248,False,2008_001404,14,25445,124429,20791.0,129083.0,20214,123852,5231,577,26022.0,129660.0,0.7768042425639843,0.9722476071377039,0.9552059231837112,0.9594756861864072
249,True,2008_001478,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
250,True,2008_001491,13,57,159943,0.0,160000.0,0,159943,57,0,57.0,160000.0,0.0,0.0,0.99964375,0.99964375
251,False,2008_001504,14,42927,111702,42977.0,111652.0,42537,111262,390,440,43367.0,112092.0,0.9808610233587751,0.9897619657025851,0.9925953680904971,0.9965070039049905
252,False,2008_001531,14,11176,140467,16898.0,134745.0,11149,134718,27,5749,16925.0,140494.0,0.6587296898079764,0.6597822227482543,0.9588879240394608,0.9997996215072915
253,False,2008_001547,14,7102,150652,10112.0,147642.0,7102,147642,0,3010,10112.0,150652.0,0.7023338607594937,0.7023338607594937,0.9800201789554736,1.0
254,False,2008_001629,14,4633,151038,46735.0,108936.0,4633,108936,0,42102,46735.0,151038.0,0.09913341178987911,0.09913341178987911,0.7212489572160649,1.0
255,False,2008_001682,12,9158,147826,9525.0,147459.0,9125,147426,33,400,9558.0,147859.0,0.954697635488596,0.958005249343832,0.9970715343672012,0.9997762089801233
256,True,2008_001821,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
257,True,2008_001874,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
258,True,2008_001895,14,0,160000,70294.0,89706.0,0,89706,0,70294,70294.0,160000.0,0.0,0.0,0.5606625,1.0
259,True,2008_001895,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
260,True,2008_001992,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
261,False,2008_001992,14,40572,110592,37220.0,113944.0,35303,108675,5269,1917,42489.0,115861.0,0.8308738732377792,0.9484954325631381,0.9379774039581913,0.953757986379274
262,False,2008_002212,14,2233,151162,6825.0,146570.0,2227,146564,6,4598,6831.0,151168.0,0.3260137607963695,0.3263003663003663,0.9695438187976291,0.9999590639284983
263,True,2008_002239,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
264,False,2008_002240,13,7247,131902,79443.0,59706.0,6906,59365,341,72537,79784.0,132243.0,0.08655870851298506,0.08693025187870548,0.4489084488403923,0.994288681204569
265,True,2008_002241,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
266,True,2008_002379,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
267,False,2008_002383,13,30312,122308,32005.0,120615.0,29958,120261,354,2047,32359.0,122662.0,0.9258011681448747,0.9360412435556944,0.9804258857673933,0.9970650416614849
268,False,2008_002495,14,13628,137827,14741.0,136714.0,11956,135042,1672,2785,16413.0,139499.0,0.7284469627734114,0.8110711620649889,0.9680499501788543,0.9877700893836768
269,True,2008_002536,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
270,False,2008_002588,14,31747,126391,33142.0,124996.0,31602,124851,145,1540,33287.0,126536.0,0.949379637696398,0.9535332810331302,0.9866836315356895,0.9988399628788122
271,False,2008_002775,10,23411,129752,45688.0,107475.0,23004,107068,407,22684,46095.0,130159.0,0.49905629677839247,0.5035020136578533,0.8225939043784909,0.9962130728076297
272,False,2008_002775,14,25821,127342,17202.0,135961.0,15980,126120,9841,1222,27043.0,137183.0,0.5909107717339053,0.9289617486338798,0.9193558968676877,0.9276189495517096
273,False,2008_002835,12,25076,130014,23802.0,131288.0,21044,127256,4032,2758,27834.0,134046.0,0.7560537472156356,0.8841273842534241,0.9493457469823792,0.9692888915970995
274,False,2008_002835,14,2054,153036,7976.0,147114.0,2054,147114,0,5922,7976.0,153036.0,0.25752256770310933,0.25752256770310933,0.9613032227711127,1.0
275,False,2008_002859,11,41916,103670,44226.0,101360.0,40805,100249,1111,3421,45337.0,104781.0,0.9000374969671571,0.9226473115362004,0.9567478836812018,0.9890390686661404
276,True,2008_002864,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
277,False,2008_002864,14,54255,96008,58888.0,91375.0,51637,88757,2618,7251,61506.0,98626.0,0.8395441095177706,0.8768679527238147,0.8999351083892686,0.9713488372093023
278,False,2008_002904,11,27452,128960,28888.0,127524.0,27452,127524,0,1436,28888.0,128960.0,0.9502907781777901,0.9502907781777901,0.9888647642679901,1.0
279,True,2008_002929,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
280,True,2008_002936,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
281,False,2008_002942,14,733,156946,96545.0,61134.0,733,61134,0,95812,96545.0,156946.0,0.007592314464757367,0.007592314464757367,0.3895225109273253,1.0
282,True,2008_002958,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
283,False,2008_003034,14,16018,134201,20948.0,129271.0,14967,128220,1051,5981,21999.0,135252.0,0.6803491067775808,0.714483482910063,0.9480081625410345,0.9918697929156578
284,False,2008_003076,14,39986,113202,40591.0,112597.0,28132,100743,11854,12459,52445.0,125056.0,0.5364095719325007,0.6930600379394447,0.8055830987717503,0.8947218842420314
285,True,2008_003108,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
286,True,2008_003141,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
287,True,2008_003210,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
288,True,2008_003238,14,19459,140541,26255.0,133745.0,16738,131024,2721,9517,28976.0,143262.0,0.5776504693539481,0.6375166634926681,0.914576091357094,0.979655314217354
289,True,2008_003238,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
290,True,2008_003330,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
291,False,2008_003333,13,10509,138491,9608.0,139392.0,8505,137388,2004,1103,11612.0,140495.0,0.7324319669307613,0.8851998334721066,0.9778853339976512,0.9856232782369146
292,True,2008_003333,13,12947,147053,9608.0,150392.0,7614,145059,5333,1994,14941.0,152386.0,0.5096044441469781,0.7924646128226478,0.9519181552111087,0.9645393371987872
293,True,2008_003379,14,3282,156718,3246.0,156754.0,2173,155645,1109,1073,4355.0,157827.0,0.4989667049368542,0.6694393099199014,0.9861747356282512,0.9929252204090486
294,True,2008_003451,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
295,True,2008_003451,13,11160,148840,15221.0,144779.0,9615,143234,1545,5606,16766.0,150385.0,0.5734820469998807,0.6316930556468038,0.9524487149649233,0.9893285628440589
296,True,2008_003461,11,1063,158937,0.0,160000.0,0,158937,1063,0,1063.0,160000.0,0.0,0.0,0.99335625,0.99335625
297,True,2008_003461,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
298,True,2008_003477,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
299,True,2008_003492,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
300,False,2008_003511,11,4792,148810,7811.0,145791.0,4655,145654,137,3156,7948.0,148947.0,0.5856819325616507,0.5959544232492638,0.9778914647492061,0.9990602986466929
301,False,2008_003511,14,53043,100559,50127.0,103475.0,49510,99942,3533,617,53660.0,104092.0,0.9226612001490868,0.98769126418896,0.9601314222034354,0.9658564870741725
302,False,2008_003546,14,17063,83765,29905.0,70923.0,16954,70814,109,12951,30014.0,83874.0,0.5648697274605184,0.5669286072563117,0.8442902448911462,0.9984631219773558
303,True,2008_003576,12,17259,142741,0.0,160000.0,0,142741,17259,0,17259.0,160000.0,0.0,0.0,0.89213125,0.89213125
304,True,2008_003676,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
305,False,2008_003733,14,56774,91301,74278.0,73797.0,56726,73749,48,17552,74326.0,91349.0,0.7632053386432742,0.7636985379250922,0.8073323189088003,0.9993495670555713
306,True,2008_003782,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
307,False,2008_003856,14,19971,75855,20629.0,75197.0,19971,75197,0,658,20629.0,75855.0,0.9681031557516118,0.9681031557516118,0.9913255553358381,1.0
308,False,2008_003874,14,49464,88369,93781.0,44052.0,49452,44040,12,44329,93793.0,88381.0,0.5272461697568048,0.5273136349580405,0.49829714531403807,0.9997275946608554
309,True,2008_004101,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
310,False,2008_004140,10,2550,150639,37766.0,115423.0,2550,115423,0,35216,37766.0,150639.0,0.06752105068050628,0.06752105068050628,0.7662225585671705,1.0
311,True,2008_004140,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
312,True,2008_004175,11,8291,151709,0.0,160000.0,0,151709,8291,0,8291.0,160000.0,0.0,0.0,0.94818125,0.94818125
313,False,2008_004345,13,25471,124799,57313.0,92957.0,25384,92870,87,31929,57400.0,124886.0,0.4422299651567944,0.4429012614939019,0.7436381980366094,0.9990640833933969
314,True,2008_004396,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
315,False,2008_004399,13,6225,151517,4116.0,153626.0,4036,151437,2189,80,6305.0,153706.0,0.6401268834258524,0.9805636540330418,0.9852380518652493,0.9857511098381785
316,True,2008_004399,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
317,True,2008_004575,14,47778,112222,53517.0,106483.0,42330,101035,5448,11187,58965.0,117670.0,0.7178834902060545,0.7909636190369416,0.8586300671369083,0.9488369035432886
318,False,2008_004575,14,45608,103549,53517.0,95640.0,43630,93662,1978,9887,55495.0,105527.0,0.7861969546806018,0.8152549657118299,0.8875643200318402,0.9793182768716019
319,False,2008_004624,12,14662,140413,16038.0,139037.0,14572,138947,90,1466,16128.0,140503.0,0.9035218253968254,0.908592093777279,0.9889255033700348,0.9993526902910737
320,True,2008_004654,13,6781,153219,0.0,160000.0,0,153219,6781,0,6781.0,160000.0,0.0,0.0,0.95761875,0.95761875
321,True,2008_004687,11,9741,150259,0.0,160000.0,0,150259,9741,0,9741.0,160000.0,0.0,0.0,0.93911875,0.93911875
322,True,2008_004705,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
323,False,2008_005049,13,17999,138002,14581.0,141420.0,13647,137068,4352,934,18933.0,142354.0,0.7208049437490097,0.9359440367601674,0.962867218343004,0.9692264177626927
324,True,2008_005089,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
325,False,2008_005145,10,79476,78174,154100.0,3550.0,79476,3550,0,74624,154100.0,78174.0,0.5157430240103829,0.5157430240103829,0.045411517895975646,1.0
326,False,2008_005197,11,10047,137101,13976.0,133172.0,9717,132842,330,4259,14306.0,137431.0,0.6792254997902978,0.6952633085289067,0.9666086981830883,0.9975220016219626
327,False,2008_005197,14,16327,130821,17814.0,129334.0,14010,127017,2317,3804,20131.0,133138.0,0.695941582633749,0.7864600875715729,0.9540251468401207,0.9820851438910109
328,True,2008_005245,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
329,True,2008_005245,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
330,True,2008_005399,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
331,True,2008_005422,12,249,159751,0.0,160000.0,0,159751,249,0,249.0,160000.0,0.0,0.0,0.99844375,0.99844375
332,False,2008_005445,14,8596,134113,26608.0,116101.0,7845,115350,751,18763,27359.0,134864.0,0.2867429365108374,0.29483613950691523,0.8553060861312136,0.9935314941301109
333,False,2008_005525,12,22692,133093,24825.0,130960.0,22596,130864,96,2229,24921.0,133189.0,0.9067051883953292,0.9102114803625377,0.9825436034507354,0.9992669517409896
334,False,2008_005637,13,32825,120838,32667.0,120996.0,32319,120490,506,348,33173.0,121344.0,0.9742561721882254,0.9893470474791074,0.9929621571729957,0.9958180435716883
335,True,2008_005642,11,2530,157470,0.0,160000.0,0,157470,2530,0,2530.0,160000.0,0.0,0.0,0.9841875,0.9841875
336,True,2008_005691,11,482,159518,0.0,160000.0,0,159518,482,0,482.0,160000.0,0.0,0.0,0.9969875,0.9969875
337,True,2008_005738,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
338,True,2008_005812,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
339,False,2008_005915,13,4210,145739,111447.0,38502.0,4079,38371,131,107368,111578.0,145870.0,0.03655738586459696,0.036600357120424955,0.2630492904641119,0.9965975793465275
340,True,2008_006008,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
341,False,2008_006036,12,4258,154107,3433.0,154932.0,2947,153621,1311,486,4744.0,155418.0,0.6212057335581788,0.8584328575589864,0.9884376327066363,0.9915382232205097
342,False,2008_006108,10,12996,140310,17687.0,135619.0,12119,134742,877,5568,18564.0,141187.0,0.6528226675285499,0.6851925142760219,0.9543513212972866,0.9935333544709812
343,False,2008_006108,14,34612,118694,50228.0,103078.0,34405,102871,207,15823,50435.0,118901.0,0.6821651630811936,0.6849765071274986,0.8651819580995954,0.9979918120258445
344,True,2008_006130,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
345,True,2008_006216,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
346,True,2008_006219,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
347,True,2008_006254,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
348,False,2008_006275,14,0,146635,61046.0,85589.0,0,85589,0,61046,61046.0,146635.0,0.0,0.0,0.5836873870494766,1.0
349,False,2008_006341,14,49563,104189,19369.0,134383.0,19199,104019,30364,170,49733.0,134553.0,0.38604146140389684,0.9912230884402912,0.7730708345410359,0.7740488008155794
350,False,2008_006408,10,225,152959,46128.0,107056.0,225,107056,0,45903,46128.0,152959.0,0.004877731529656607,0.004877731529656607,0.6998999731954314,1.0
351,False,2008_006408,14,43623,109561,40522.0,112662.0,40194,109233,3429,328,43951.0,112990.0,0.9145184409911037,0.9919056315088101,0.9667492698468891,0.9695638280875539
352,True,2008_006526,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
353,True,2008_006526,10,706,159294,0.0,160000.0,0,159294,706,0,706.0,160000.0,0.0,0.0,0.9955875,0.9955875
354,True,2008_006554,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
355,False,2008_006722,11,191,150089,24105.0,126175.0,191,126175,0,23914,24105.0,150089.0,0.007923667288944202,0.007923667288944202,0.8406678703968978,1.0
356,False,2008_006722,14,422,149858,50357.0,99923.0,422,99923,0,49935,50357.0,149858.0,0.008380165617491114,0.008380165617491114,0.6667845560463905,1.0
357,True,2008_006874,14,52672,107328,46719.0,113281.0,41720,102329,10952,4999,57671.0,118280.0,0.7234138475143487,0.8929985658939618,0.8651420358471423,0.9033200624994483
358,True,2008_006874,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
359,True,2008_006981,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
360,False,2008_007048,10,0,153167,6711.0,146456.0,0,146456,0,6711,6711.0,153167.0,0.0,0.0,0.956185079031384,1.0
361,True,2008_007219,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
362,False,2008_007378,10,0,143219,11296.0,131923.0,0,131923,0,11296,11296.0,143219.0,0.0,0.0,0.9211277833248381,1.0
363,True,2008_007378,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
364,False,2008_007392,12,12077,143058,11670.0,143465.0,10853,142241,1224,817,12894.0,144282.0,0.8417093221653482,0.9299914310197086,0.9858540912934393,0.9914683023734012
365,False,2008_007392,14,2255,152880,3311.0,151824.0,2172,151741,83,1139,3394.0,152963.0,0.6399528579846788,0.6559951676230746,0.9920111399488766,0.9994533143640004
366,False,2008_007402,10,11547,137153,19172.0,129528.0,11476,129457,71,7696,19243.0,137224.0,0.5963727069583745,0.5985812643438347,0.9433991138576342,0.9994518559693657
367,True,2008_007402,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
368,False,2008_007513,11,20131,135010,26968.0,128173.0,19746,127788,385,7222,27353.0,135395.0,0.721895221730706,0.7322011272619401,0.9438162413678496,0.9969962472595633
369,False,2008_007737,14,57770,92807,52668.0,97909.0,52328,92467,5442,340,58110.0,98249.0,0.9004990535191878,0.9935444672286777,0.9411495282394732,0.944417775689671
370,True,2008_007828,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
371,True,2008_007945,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
372,True,2008_007994,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
373,True,2008_008051,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
374,False,2008_008127,13,8624,146294,6818.0,148100.0,6455,145931,2169,363,8987.0,148463.0,0.7182597084677868,0.9467585802288061,0.982945245616753,0.985354490209318
375,False,2008_008127,14,3305,151613,3808.0,151110.0,2702,150507,603,1106,4411.0,152216.0,0.6125595103151212,0.7095588235294118,0.9887725337678036,0.9960095294818344
376,False,2008_008221,14,7206,144134,7404.0,143936.0,6914,143644,292,490,7696.0,144426.0,0.8983887733887734,0.9338195569962182,0.9945854624513591,0.9979713205869275
377,True,2008_008335,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
378,True,2008_008335,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
379,False,2008_008362,10,18070,123506,24480.0,117096.0,17623,116649,447,6857,24927.0,123953.0,0.7069843944317407,0.7198937908496732,0.9410744395052963,0.9961826193892191
380,False,2008_008362,14,39717,101859,47633.0,93943.0,36559,90785,3158,11074,50791.0,105017.0,0.7197928766907523,0.7675141183633195,0.8644790843387261,0.9663838710707556
381,True,2008_008392,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
