,neg_inst,query_name,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
194,True,2007_009691,24424,135576,0.0,135576,0,135576,24424,0,24424.0,135576,0.0,0.0,1.0,0.9999926241176601
195,True,2007_009706,15521,144479,0.0,144479,0,144479,15521,0,15521.0,144479,0.0,0.0,1.0,0.9999930786267995
196,True,2007_009750,20570,139430,0.0,139430,0,139430,20570,0,20570.0,139430,0.0,0.0,1.0,0.9999928279937746
197,False,2007_009756,36619,117534,23293.0,117534,22795,117036,13824,498,37117.0,118032,0.6141390737397958,0.9785781746372456,0.9915616104107361,0.9957544561194538
198,False,2007_009756,35366,118787,13733.0,118787,13635,118689,21731,98,35464.0,118885,0.3844743965711708,0.9927916120576671,0.9983513479412878,0.9991665824830791
199,True,2007_009841,15124,144876,0.0,144876,0,144876,15124,0,15124.0,144876,0.0,0.0,1.0,0.9999930975931307
200,False,2007_009938,17585,135537,14450.0,135537,13435,134522,4150,1015,18600.0,136552,0.7223118279569892,0.9296934468202892,0.9851338684164275,0.9925039472325105
201,True,2008_000080,24252,135748,0.0,135748,0,135748,24252,0,24252.0,135748,0.0,0.0,1.0,0.99999263346323
202,False,2008_000213,28362,128162,61411.0,128162,27935,94686,427,33476,61838.0,161638,0.4517448817878974,0.4548785253696346,0.5857904700627328,0.7387935675663023
203,True,2008_000215,10290,149710,0.0,149710,0,149710,10290,0,10290.0,149710,0.0,0.0,1.0,0.9999933204640942
204,False,2008_000223,0,132066,7844.0,132066,0,124222,0,7844,7844.0,139910,0.0,0.0,0.8878707740690444,0.9405983326644809
205,True,2008_000233,0,160000,0.0,160000,0,160000,0,0,0.0,160000,0.0,0.0,1.0,0.9999937500390622
206,True,2008_000234,11643,148357,0.0,148357,0,148357,11643,0,11643.0,148357,0.0,0.0,1.0,0.9999932595478505
207,False,2008_000239,18719,138758,20080.0,138758,18637,137315,82,1443,20162.0,140201,0.9243626624342823,0.9280912305164085,0.9794152680794003,0.9895934678110969
208,False,2008_000270,19104,129792,14122.0,129792,10299,125969,8805,3823,22927.0,133615,0.44920835695904393,0.7292359980174183,0.9427758859409497,0.9705377023414206
209,True,2008_000270,61244,98756,0.0,98756,0,98756,61244,0,61244.0,98756,0.0,0.0,1.0,0.9999898741355043
210,True,2008_000271,29,159971,0.0,159971,0,159971,29,0,29.0,159971,0.0,0.0,1.0,0.9999937489060585
211,False,2008_000359,96730,58366,114350.0,58366,96525,40541,205,17825,114555.0,76191,0.8426083540657326,0.8441115512763334,0.5320969668333531,0.6945876951016842
212,False,2008_000474,12400,143679,12354.0,143679,10055,141380,2345,2299,14699.0,145978,0.6840601401455881,0.8138405503844597,0.968502103056625,0.9839922048997772
213,False,2008_000510,9796,145521,10398.0,145521,8323,143446,1473,2075,11871.0,147596,0.7011203773902789,0.8003654197518992,0.971882706848424,0.985734115803796
214,True,2008_000573,3100,156900,0.0,156900,0,156900,3100,0,3100.0,156900,0.0,0.0,1.0,0.9999936265543241
215,False,2008_000573,0,144560,79701.0,144560,0,64859,0,79701,79701.0,224261,0.0,0.0,0.2892121233741043,0.4486618105851509
216,False,2008_000602,51568,103728,49991.0,103728,49832,103569,1736,159,51727.0,103887,0.963365360450055,0.9967994879180669,0.9969389817782783,0.9984575191123023
217,False,2008_000630,12383,142175,12936.0,142175,11978,141217,405,958,13341.0,143133,0.8978337455962822,0.9258715312669089,0.986613848658241,0.9932548390726986
218,False,2008_000661,25910,126272,20996.0,126272,20287,125563,5623,709,26619.0,126981,0.7621247980765619,0.9661856455684146,0.9888329750120096,0.994377261964157
219,False,2008_000661,20363,131819,23033.0,131819,7367,116153,12996,15666,36029.0,147485,0.20447417358239195,0.3198315533559087,0.787558056751534,0.8811485358822637
220,True,2008_000662,13300,146700,0.0,146700,0,146700,13300,0,13300.0,146700,0.0,0.0,1.0,0.9999931834138827
221,False,2008_000666,8233,147805,8546.0,147805,8197,147456,36,349,8582.0,148154,0.9551386623164764,0.959049959049959,0.9952886860968991,0.997632031176001
222,False,2008_000673,57134,88155,40433.0,88155,33587,81309,23547,6846,63980.0,95001,0.5249609252891528,0.8306623138942474,0.8558752013136703,0.9223308680067154
223,True,2008_000700,2204,157796,0.0,157796,0,157796,2204,0,2204.0,157796,0.0,0.0,1.0,0.9999936627439051
224,True,2008_000725,25513,134487,0.0,134487,0,134487,25513,0,25513.0,134487,0.0,0.0,1.0,0.9999925643923622
225,True,2008_000731,112387,47613,0.0,47613,0,47613,112387,0,112387.0,47613,0.0,0.0,1.0,0.999978997773764
226,False,2008_000763,17173,139113,122466.0,139113,14982,31629,2191,107484,124657.0,246597,0.12018578980723105,0.12233499636636808,0.12826190099636248,0.22736029443478012
227,True,2008_000763,67616,92384,122466.0,92384,60892,30810,6724,61574,129190.0,153958,0.47133679077327967,0.49721149370850926,0.20011951311396614,0.33349569735346646
228,False,2008_000765,10187,147212,14522.0,147212,8167,140857,2020,6355,16542.0,153567,0.4937129730383267,0.562349376850513,0.9172348225855815,0.9568244652306522
229,True,2008_000782,40653,119347,0.0,119347,0,119347,40653,0,40653.0,119347,0.0,0.0,1.0,0.9999916211415357
230,True,2008_000795,18,159982,0.0,159982,0,159982,18,0,18.0,159982,0.0,0.0,1.0,0.9999937493358669
231,False,2008_000811,61182,88263,41181.0,88263,40739,87821,20443,442,61624.0,88705,0.6610898351291704,0.989242873099898,0.9900343836311369,0.9949809661923321
232,False,2008_000811,52149,97296,16725.0,97296,12581,93152,39568,4144,56293.0,101440,0.22349137548185388,0.752182231256726,0.9182965299684542,0.9573984809398028
233,True,2008_000863,14941,145059,0.0,145059,0,145059,14941,0,14941.0,145059,0.0,0.0,1.0,0.999993106300841
234,True,2008_000943,56859,103141,0.0,103141,0,103141,56859,0,56859.0,103141,0.0,0.0,1.0,0.9999903046285703
235,False,2008_000992,31731,124455,46144.0,124455,31585,109896,146,14559,46290.0,139014,0.6823287967163534,0.6844728572976487,0.7905390823945789,0.8830108632769814
236,True,2008_001013,93496,66504,0.0,66504,0,66504,93496,0,93496.0,66504,0.0,0.0,1.0,0.9999849635365762
237,False,2008_001028,4064,154019,7041.0,154019,4050,151028,14,2991,7055.0,157010,0.5740609496810772,0.5751207043453564,0.9619005158907076,0.9805739514348786
238,False,2008_001070,13911,143843,13815.0,143843,13609,143637,302,206,14117.0,144049,0.9640150173549621,0.985017371163868,0.9971398621302473,0.9985609410194377
239,False,2008_001074,52252,102697,41966.0,102697,36922,97653,15330,5044,57296.0,107741,0.6444079865959229,0.8797864989158148,0.9063680493034221,0.9508753821885528
240,True,2008_001076,30512,129488,0.0,129488,0,129488,30512,0,30512.0,129488,0.0,0.0,1.0,0.9999922773362988
241,True,2008_001150,3606,156394,0.0,156394,0,156394,3606,0,3606.0,156394,0.0,0.0,1.0,0.9999936059336936
242,True,2008_001170,23201,136799,0.0,136799,0,136799,23201,0,23201.0,136799,0.0,0.0,1.0,0.9999926900584796
243,False,2008_001231,5215,149934,3826.0,149934,3409,149517,1806,417,5632.0,150351,0.6052911931818182,0.8907760648027175,0.9944529800267374,0.9972121252542768
244,True,2008_001249,30678,129322,0.0,129322,0,129322,30678,0,30678.0,129322,0.0,0.0,1.0,0.9999922674234282
245,False,2008_001283,38061,94786,56374.0,94786,32794,71206,5267,23580,61641.0,118366,0.532016028292857,0.5817117516629712,0.6015747765405607,0.7512211590196968
246,True,2008_001308,18422,141578,0.0,141578,0,141578,18422,0,18422.0,141578,0.0,0.0,1.0,0.9999929368055998
247,False,2008_001379,26509,130268,26581.0,130268,26260,129947,249,321,26830.0,130589,0.9787551248602311,0.98788653976375,0.9950838125722687,0.9975281916649394
248,False,2008_001404,30945,118929,20791.0,118929,20283,118421,10662,508,31453.0,119437,0.6448669443296347,0.9755194305502116,0.9914934233110343,0.9957201715294711
249,True,2008_001478,9940,150060,0.0,150060,0,150060,9940,0,9940.0,150060,0.0,0.0,1.0,0.9999933360433424
250,True,2008_001491,27326,132674,0.0,132674,0,132674,27326,0,27326.0,132674,0.0,0.0,1.0,0.999992462785001
251,False,2008_001504,41683,112946,42977.0,112946,41370,111339,313,1607,43290.0,114553,0.9556479556479557,0.9625855088650007,0.9719431180327011,0.9857632340832426
252,False,2008_001531,19773,131870,16898.0,131870,15875,130847,3898,1023,20796.0,132893,0.7633679553760339,0.93940469850287,0.9846041552226227,0.9922348355589933
253,False,2008_001547,9266,148488,10112.0,148488,9179,147555,87,933,10199.0,149421,0.8999901951171684,0.9076436270147336,0.9875117955307486,0.9937099717824216
254,False,2008_001629,40733,114938,46735.0,114938,38309,106512,2424,8426,49159.0,123364,0.7792876177302224,0.8196893187264636,0.8633961285302033,0.9266828491634693
255,False,2008_001682,8435,148549,9525.0,148549,8404,147428,31,1121,9556.0,149670,0.8794474675596484,0.8822170900692841,0.985020378165297,0.9924469875462807
256,True,2008_001821,90120,69880,0.0,69880,0,69880,90120,0,90120.0,69880,0.0,0.0,1.0,0.999985689958644
257,True,2008_001874,5293,154707,0.0,154707,0,154707,5293,0,5293.0,154707,0.0,0.0,1.0,0.9999935362101507
258,True,2008_001895,76534,83466,70294.0,83466,57619,70791,18915,12675,89209.0,96141,0.6458877467520093,0.8196742300305854,0.7363247729896715,0.8481315969185427
259,True,2008_001895,118286,41714,0.0,41714,0,41714,118286,0,118286.0,41714,0.0,0.0,1.0,0.999976027807743
260,True,2008_001992,75527,84473,0.0,84473,0,84473,75527,0,75527.0,84473,0.0,0.0,1.0,0.9999881620380235
261,False,2008_001992,22406,128758,37220.0,128758,13481,105019,8925,23739,46145.0,152497,0.292144327662802,0.36218801214368235,0.6886627277913664,0.815624538867186
262,False,2008_002212,11476,141919,6825.0,141919,6230,141324,5246,595,12071.0,142514,0.5161129980946069,0.9126867858189276,0.9916499431634787,0.9958004509582864
263,True,2008_002239,28778,131222,0.0,131222,0,131222,28778,0,28778.0,131222,0.0,0.0,1.0,0.9999923793847115
264,False,2008_002240,65888,73261,79443.0,73261,62056,55874,3832,17387,83275.0,90648,0.7451936355448814,0.7811288454760587,0.6163842555820316,0.7626600420408943
265,True,2008_002241,6962,153038,0.0,153038,0,153038,6962,0,6962.0,153038,0.0,0.0,1.0,0.9999934657178889
266,True,2008_002379,38069,121931,0.0,121931,0,121931,38069,0,38069.0,121931,0.0,0.0,1.0,0.9999917987074763
267,False,2008_002383,30150,122470,32005.0,122470,29605,120070,545,2400,32550.0,124870,0.9095238095238095,0.9249828157220521,0.9615600224233203,0.9803953589012909
268,False,2008_002495,4197,147258,14741.0,147258,4144,136661,53,10597,14794.0,157855,0.2801135595511694,0.28110161443494774,0.8657375439485604,0.9280315634358511
269,True,2008_002536,19788,140212,0.0,140212,0,140212,19788,0,19788.0,140212,0.0,0.0,1.0,0.9999928679936954
270,False,2008_002588,30284,127854,33142.0,127854,30211,124923,73,2931,33215.0,130785,0.9095589342164685,0.9115348640738618,0.9551783461406125,0.9770677720855657
271,False,2008_002775,9867,143296,45688.0,143296,6503,104111,3364,39185,49052.0,182481,0.1325735953681807,0.14233185230580664,0.570530630586198,0.7265399833911387
272,False,2008_002775,6857,146306,17202.0,146306,34,129138,6823,17168,24025.0,163474,0.0014151925078043704,0.0019763994652095564,0.7899604830125891,0.8826508642785376
273,False,2008_002835,26521,128569,23802.0,128569,22468,127235,4053,1334,27855.0,129903,0.8066056363309998,0.943914632609335,0.979461598269478,0.9896165512950144
274,False,2008_002835,38692,116398,7976.0,116398,6818,115240,31874,1158,39850.0,117556,0.17109159347553324,0.8547072834398897,0.9802987512334547,0.9900428697841047
275,False,2008_002859,43060,102526,44226.0,102526,41826,100126,1234,2400,45460.0,104926,0.920061592608887,0.9457118954484817,0.9542534738768275,0.9765817784583574
276,True,2008_002864,10385,149615,0.0,149615,0,149615,10385,0,10385.0,149615,0.0,0.0,1.0,0.9999933162228639
277,False,2008_002864,49743,100520,58888.0,100520,48519,90151,1224,10369,60112.0,110889,0.8071433324461006,0.8239059926302026,0.8129841553264977,0.8968374767461526
278,False,2008_002904,28225,128187,28888.0,128187,28077,127376,148,811,29036.0,128998,0.9669720347155255,0.9718924157984008,0.987426161645917,0.9936655537179767
279,True,2008_002929,1440,158560,0.0,158560,0,158560,1440,0,1440.0,158560,0.0,0.0,1.0,0.9999936932789274
280,True,2008_002936,1094,158906,0.0,158906,0,158906,1094,0,1094.0,158906,0.0,0.0,1.0,0.999993707011019
281,False,2008_002942,59716,97963,96545.0,97963,41944,43362,17772,54601,114317.0,152564,0.3669095585083583,0.4344457564269882,0.28422170367845623,0.44263198726062636
282,True,2008_002958,33456,126544,0.0,126544,0,126544,33456,0,33456.0,126544,0.0,0.0,1.0,0.9999920976727646
283,False,2008_003034,13027,137192,20948.0,137192,12447,128691,580,8501,21528.0,145693,0.5781772575250836,0.594157239009022,0.8833025608642832,0.9380289081804465
284,False,2008_003076,516,152672,40591.0,152672,492,112573,24,40099,40615.0,192771,0.01211375107718823,0.012120614899487583,0.5839726929880532,0.737347140620804
285,True,2008_003108,13852,146148,0.0,146148,0,146148,13852,0,13852.0,146148,0.0,0.0,1.0,0.9999931576678596
286,True,2008_003141,24031,135969,0.0,135969,0,135969,24031,0,24031.0,135969,0.0,0.0,1.0,0.9999926454364934
287,True,2008_003210,6418,153582,0.0,153582,0,153582,6418,0,6418.0,153582,0.0,0.0,1.0,0.9999934888626997
288,True,2008_003238,58784,101216,26255.0,101216,1480,76441,57304,24775,83559.0,125991,0.01771203580703455,0.056368068251066425,0.6067179401703297,0.7552189849531206
289,True,2008_003238,57560,102440,0.0,102440,0,102440,57560,0,57560.0,102440,0.0,0.0,1.0,0.9999902382834998
290,True,2008_003330,47318,112682,0.0,112682,0,112682,47318,0,47318.0,112682,0.0,0.0,1.0,0.9999911255468882
291,False,2008_003333,19908,129092,9608.0,129092,9329,128813,10579,279,20187.0,129371,0.4621290929806311,0.9708606514725778,0.9956868231674796,0.9978310210468422
292,True,2008_003333,22754,137246,9608.0,137246,9301,136939,13453,307,23061.0,137553,0.4033216252547591,0.9679467166198356,0.9955362660210973,0.9977558708022762
293,True,2008_003379,2951,157049,3246.0,157049,2122,155925,829,1124,4075.0,158173,0.5207361963190184,0.6535263319987681,0.9857877134529913,0.9928366762177651
294,True,2008_003451,24311,135689,0.0,135689,0,135689,24311,0,24311.0,135689,0.0,0.0,1.0,0.9999926302601518
295,True,2008_003451,20612,139388,15221.0,139388,14454,138621,6158,767,21379.0,140155,0.6760840076710791,0.949546708711076,0.9890549748492741,0.9944902395454448
296,True,2008_003461,22510,137490,0.0,137490,0,137490,22510,0,22510.0,137490,0.0,0.0,1.0,0.9999927267966631
297,True,2008_003461,40995,119005,0.0,119005,0,119005,40995,0,40995.0,119005,0.0,0.0,1.0,0.999991597062333
298,True,2008_003477,21566,138434,0.0,138434,0,138434,21566,0,21566.0,138434,0.0,0.0,1.0,0.9999927763932531
299,True,2008_003492,62143,97857,0.0,97857,0,97857,62143,0,62143.0,97857,0.0,0.0,1.0,0.9999897811114064
300,False,2008_003511,5559,148043,7811.0,148043,5386,145618,173,2425,7984.0,150468,0.6745991983967936,0.689452124935996,0.9677672329000186,0.9836129799248872
301,False,2008_003511,31329,122273,50127.0,122273,28757,100903,2572,21370,52699.0,143643,0.5456839788231276,0.573671401212895,0.7024567852244802,0.8252204066277377
302,False,2008_003546,3800,97028,29905.0,97028,3800,70923,0,26105,29905.0,123133,0.12706905199799365,0.12706480304955528,0.5759869409500297,0.7309464180811922
303,True,2008_003576,25912,134088,0.0,134088,0,134088,25912,0,25912.0,134088,0.0,0.0,1.0,0.9999925422667034
304,True,2008_003676,3851,156149,0.0,156149,0,156149,3851,0,3851.0,156149,0.0,0.0,1.0,0.9999935959013769
305,False,2008_003733,45916,102159,74278.0,102159,36291,64172,9625,37987,83903.0,140146,0.4325351894449543,0.48857685213855867,0.45789391063605095,0.6281519185591229
306,True,2008_003782,13621,146379,0.0,146379,0,146379,13621,0,13621.0,146379,0.0,0.0,1.0,0.9999931684656373
307,False,2008_003856,18469,77357,20629.0,77357,18469,75197,0,2160,20629.0,79517,0.8952930340782393,0.8952496364517692,0.9456719946678069,0.9720649448020889
308,False,2008_003874,12749,125084,93781.0,125084,12749,44052,0,81032,93781.0,206116,0.13594438105799683,0.13594293147938838,0.2137243105823905,0.35217651996642285
309,True,2008_004101,19188,140812,0.0,140812,0,140812,19188,0,19188.0,140812,0.0,0.0,1.0,0.9999928983829618
310,False,2008_004140,45376,107813,37766.0,107813,33419,103466,11957,4347,49723.0,112160,0.6721034531303421,0.8848730373077025,0.9224857346647646,0.9596712857328362
311,True,2008_004140,10425,149575,0.0,149575,0,149575,10425,0,10425.0,149575,0.0,0.0,1.0,0.9999933144354709
312,True,2008_004175,8959,151041,0.0,151041,0,151041,8959,0,8959.0,151041,0.0,0.0,1.0,0.999993379324956
313,False,2008_004345,59845,90425,57313.0,90425,56490,89602,3355,823,60668.0,91248,0.931133381683919,0.9856230589384792,0.9819612484657197,0.9908875765819565
314,True,2008_004396,53703,106297,0.0,106297,0,106297,53703,0,53703.0,106297,0.0,0.0,1.0,0.9999905924852772
315,False,2008_004399,6677,151065,4116.0,151065,4046,150995,2631,70,6747.0,151135,0.599673929153698,0.9827544328394462,0.9990736758527144,0.9995300067520156
316,True,2008_004399,7784,152216,0.0,152216,0,152216,7784,0,7784.0,152216,0.0,0.0,1.0,0.999993430431555
317,True,2008_004575,9800,150200,53517.0,150200,8620,105303,1180,44897,54697.0,195097,0.15759548055652048,0.1610673044583131,0.5397468951342153,0.7010805520602392
318,False,2008_004575,25622,123535,53517.0,123535,24989,95007,633,28528,54150.0,152063,0.46147737765466296,0.4669270152098359,0.6247870948225407,0.7690632690066054
319,False,2008_004624,15109,139966,16038.0,139966,14878,138806,231,1160,16269.0,141126,0.9144999692667035,0.9276139410187667,0.9835607896489662,0.9917051876513749
320,True,2008_004654,6634,153366,0.0,153366,0,153366,6634,0,6634.0,153366,0.0,0.0,1.0,0.9999934796925023
321,True,2008_004687,25360,134640,0.0,134640,0,134640,25360,0,25360.0,134640,0.0,0.0,1.0,0.9999925728418535
322,True,2008_004705,66977,93023,0.0,93023,0,93023,66977,0,66977.0,93023,0.0,0.0,1.0,0.9999892500859993
323,False,2008_005049,25135,130866,14581.0,130866,13040,129325,12095,1541,26676.0,132407,0.4888289098815415,0.8942531888629818,0.9767232850226951,0.9882170447859276
324,True,2008_005089,10572,149428,0.0,149428,0,149428,10572,0,10572.0,149428,0.0,0.0,1.0,0.9999933078585816
325,False,2008_005145,71968,85682,154100.0,85682,71779,3361,189,82321,154289.0,168003,0.46522435170362114,0.4657919156916568,0.020005595138182057,0.039225984150881736
326,False,2008_005197,15727,131421,13976.0,131421,11956,129401,3771,2020,17747.0,133441,0.6736913281117936,0.855405308721471,0.9697244475086367,0.984622057189816
327,False,2008_005197,7545,139603,17814.0,139603,5715,127504,1830,12099,19644.0,151702,0.2909285277947465,0.32079708111142297,0.8404899078456447,0.9133262657230452
328,True,2008_005245,25410,134590,0.0,134590,0,134590,25410,0,25410.0,134590,0.0,0.0,1.0,0.9999925700826949
329,True,2008_005245,39659,120341,0.0,120341,0,120341,39659,0,39659.0,120341,0.0,0.0,1.0,0.9999916903491716
330,True,2008_005399,19045,140955,0.0,140955,0,140955,19045,0,19045.0,140955,0.0,0.0,1.0,0.9999929055875593
331,True,2008_005422,44005,115995,0.0,115995,0,115995,44005,0,44005.0,115995,0.0,0.0,1.0,0.9999913790130694
332,False,2008_005445,11541,131168,26608.0,131168,8577,113137,2964,18031,29572.0,149199,0.290037873664277,0.32233454846104703,0.758295967131147,0.862528493775206
333,False,2008_005525,25769,130016,24825.0,130016,24280,129471,1489,545,26314.0,130561,0.9227027437865775,0.9780069282204141,0.9916514119836705,0.9958005491589561
334,False,2008_005637,33262,120401,32667.0,120401,32330,120064,932,337,33599.0,120738,0.9622310187803208,0.9896534835312845,0.9944176646954562,0.9971927376621651
335,True,2008_005642,19926,140074,0.0,140074,0,140074,19926,0,19926.0,140074,0.0,0.0,1.0,0.999992860967339
336,True,2008_005691,44222,115778,0.0,115778,0,115778,44222,0,44222.0,115778,0.0,0.0,1.0,0.9999913628550946
337,True,2008_005738,730,159270,0.0,159270,0,159270,730,0,730.0,159270,0.0,0.0,1.0,0.9999937213930973
338,True,2008_005812,6037,153963,0.0,153963,0,153963,6037,0,6037.0,153963,0.0,0.0,1.0,0.999993504975189
339,False,2008_005915,69826,80123,111447.0,80123,65459,34135,4367,45988,115814.0,126111,0.5652080059405599,0.5873501543320652,0.2706742472900857,0.42602715790524687
340,True,2008_006008,1514,158486,0.0,158486,0,158486,1514,0,1514.0,158486,0.0,0.0,1.0,0.999993690334223
341,False,2008_006036,4006,154359,3433.0,154359,3101,154027,905,332,4338.0,154691,0.714845550945136,0.9030285381479325,0.995707571869081,0.9978427053640839
342,False,2008_006108,13418,139888,17687.0,139888,12049,134250,1369,5638,19056.0,145526,0.6322942905121747,0.6811962912709182,0.9225155642290724,0.959689468078262
343,False,2008_006108,46562,106744,50228.0,106744,43415,99931,3147,6813,53375.0,113557,0.8133957845433255,0.8643413167691971,0.8800073971661808,0.9361656283666683
344,True,2008_006130,42050,117950,0.0,117950,0,117950,42050,0,42050.0,117950,0.0,0.0,1.0,0.9999915219031632
345,True,2008_006216,9086,150914,0.0,150914,0,150914,9086,0,9086.0,150914,0.0,0.0,1.0,0.9999933737534373
346,True,2008_006219,19112,140888,0.0,140888,0,140888,19112,0,19112.0,140888,0.0,0.0,1.0,0.9999929022137996
347,True,2008_006254,47824,112176,0.0,112176,0,112176,47824,0,47824.0,112176,0.0,0.0,1.0,0.9999910855166388
348,False,2008_006275,2564,144071,61046.0,144071,2564,85589,0,58482,61046.0,202553,0.04200111391409757,0.04200042590135469,0.4225511347647282,0.5940710200455328
349,False,2008_006341,71670,82082,19369.0,82082,18682,81395,52988,687,72357.0,82769,0.2581920201224484,0.9644811564274651,0.9833995819690947,0.9916182400740714
350,False,2008_006408,40505,112679,46128.0,112679,35511,102062,4994,10617,51122.0,123296,0.6946324478698016,0.7698194194541395,0.8277803010641059,0.9057685481008164
351,False,2008_006408,65045,88139,40522.0,88139,40454,88071,24591,68,65113.0,88207,0.6212891434890114,0.9982972632825803,0.9984581722539028,0.9992171545268891
352,True,2008_006526,2176,157824,0.0,157824,0,157824,2176,0,2176.0,157824,0.0,0.0,1.0,0.9999936638682084
353,True,2008_006526,8293,151707,0.0,151707,0,151707,8293,0,8293.0,151707,0.0,0.0,1.0,0.9999934083898014
354,True,2008_006554,3453,156547,0.0,156547,0,156547,3453,0,3453.0,156547,0.0,0.0,1.0,0.9999936121828449
355,False,2008_006722,23398,126882,24105.0,126882,16312,119089,7086,7793,31191.0,134675,0.5229713699464589,0.6766780054758151,0.8842695377761277,0.9385733313367433
356,False,2008_006722,38199,112081,50357.0,112081,35066,96790,3133,15291,53490.0,127372,0.6555617872499533,0.6963342467929624,0.7599001350375278,0.8635641762281187
357,True,2008_006874,52355,107645,46719.0,107645,37812,98738,14543,8907,61262.0,116552,0.6172178511965003,0.8093321917808219,0.8471583499210653,0.9172472734704494
358,True,2008_006874,19581,140419,0.0,140419,0,140419,19581,0,19581.0,140419,0.0,0.0,1.0,0.9999928785073351
359,True,2008_006981,42748,117252,0.0,117252,0,117252,42748,0,42748.0,117252,0.0,0.0,1.0,0.9999914714335667
360,False,2008_007048,11614,141553,6711.0,141553,6319,141161,5295,392,12006.0,141945,0.52632017324671,0.9414481525625745,0.9944767339462468,0.997223674357489
361,True,2008_007219,14311,145689,0.0,145689,0,145689,14311,0,14311.0,145689,0.0,0.0,1.0,0.9999931361109204
362,False,2008_007378,13790,129429,11296.0,129429,124,118257,13666,11172,24962.0,140601,0.004967550677029084,0.010976365406745153,0.8410822113640728,0.9136753457467357
363,True,2008_007378,12782,147218,0.0,147218,0,147218,12782,0,12782.0,147218,0.0,0.0,1.0,0.9999932073985015
364,False,2008_007392,13853,141282,11670.0,141282,10882,140494,2971,788,14641.0,142070,0.7432552421282699,0.9323965384285837,0.9889068768916731,0.9944154639977917
365,False,2008_007392,3582,151553,3311.0,151553,1900,150142,1682,1411,4993.0,152964,0.38053274584418184,0.5736714975845411,0.9815512146648885,0.9906831888303839
366,False,2008_007402,13043,135657,19172.0,135657,12604,129089,439,6568,19611.0,142225,0.6427005252154403,0.6573827778647056,0.9076393039198453,0.9515767592032907
367,True,2008_007402,35870,124130,0.0,124130,0,124130,35870,0,35870.0,124130,0.0,0.0,1.0,0.9999919439946509
368,False,2008_007513,30721,124420,26968.0,124420,25627,123079,5094,1341,32062.0,125761,0.7992951157133055,0.9502391634840002,0.9786738337004318,0.9892140394306428
369,False,2008_007737,51737,98840,52668.0,98840,49327,95499,2410,3341,55078.0,102181,0.8955844438795889,0.9365471150012341,0.9346062379503038,0.9661881203144445
370,True,2008_007828,569,159431,0.0,159431,0,159431,569,0,569.0,159431,0.0,0.0,1.0,0.9999937277334537
371,True,2008_007945,71513,88487,0.0,88487,0,88487,71513,0,71513.0,88487,0.0,0.0,1.0,0.9999886990326372
372,True,2008_007994,16142,143858,0.0,143858,0,143858,16142,0,16142.0,143858,0.0,0.0,1.0,0.9999930487491224
373,True,2008_008051,4321,155679,0.0,155679,0,155679,4321,0,4321.0,155679,0.0,0.0,1.0,0.9999935765673176
374,False,2008_008127,10921,143997,6818.0,143997,6775,143954,4146,43,10964.0,144040,0.6179314118934696,0.9935474409737498,0.9994029436267703,0.9996944402005583
375,False,2008_008127,10821,144097,3808.0,144097,3792,144081,7029,16,10837.0,144113,0.34991233736273875,0.9955368863218692,0.9997779520237592,0.9998820247331677
376,False,2008_008221,6661,144679,7404.0,144679,6295,143570,366,1109,7770.0,145788,0.8101673101673101,0.850101282916948,0.9847861278020139,0.9923278960464473
377,True,2008_008335,7647,152353,0.0,152353,0,152353,7647,0,7647.0,152353,0.0,0.0,1.0,0.9999934363390525
378,True,2008_008335,13741,146259,0.0,146259,0,146259,13741,0,13741.0,146259,0.0,0.0,1.0,0.9999931628606591
379,False,2008_008362,17952,123624,24480.0,123624,17429,116573,523,7051,25003.0,130675,0.6970763508378994,0.7119398717372656,0.8920834130476373,0.9429565217391305
380,False,2008_008362,23461,118115,47633.0,118115,22908,93390,553,24725,48186.0,142840,0.4754077947951687,0.48091699206449173,0.6538084570148418,0.7906634156253175
381,True,2008_008392,19828,140172,0.0,140172,0,140172,19828,0,19828.0,140172,0.0,0.0,1.0,0.9999928659584941
382,True,2008_008393,103981,56019,0.0,56019,0,56019,103981,0,103981.0,56019,0.0,0.0,1.0,0.999982149232417
383,False,2008_008421,65099,87797,64495.0,87797,64181,87483,918,314,65413.0,88111,0.9811658233072936,0.9951159761845696,0.9928726265732996,0.9964122189571516
384,True,2008_008469,71814,88186,0.0,88186,0,88186,71814,0,71814.0,88186,0.0,0.0,1.0,0.9999886604601586
385,True,2009_000012,27138,132862,0.0,132862,0,132862,27138,0,27138.0,132862,0.0,0.0,1.0,0.9999924734500952
386,False,2009_000074,55259,96806,39729.0,96806,39572,96649,15687,157,55416.0,96963,0.7140897935614263,0.9960231563050591,0.9967616513515465,0.9983678866197693
387,True,2009_000074,60876,99124,0.0,99124,0,99124,60876,0,60876.0,99124,0.0,0.0,1.0,0.9999899117276166
388,True,2009_000156,8329,151671,0.0,151671,0,151671,8329,0,8329.0,151671,0.0,0.0,1.0,0.9999934068252545
389,False,2009_000219,60987,92573,30930.0,92573,22799,84442,38188,8131,69118.0,100704,0.3298561879684019,0.7370922375610229,0.8385168414362886,0.9121567610776243
