,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
191,True,2007_009684,10,64,159936,0.0,160000.0,0,159936,64,0,64.0,160000.0,0.0,0.0,0.9996,0.9996
192,False,2007_009687,14,21035,130368,85035.0,66368.0,20427,65760,608,64608,85643.0,130976.0,0.23851336361407238,0.24021873346269182,0.5020767163449792,0.9908389585342333
193,False,2007_009691,13,24813,128097,29280.0,123630.0,23471,122288,1342,5809,30622.0,129439.0,0.7664750832734635,0.8016051912568306,0.9447538995202374,0.9891450295235784
194,True,2007_009691,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
195,True,2007_009706,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
196,True,2007_009750,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
197,False,2007_009756,13,35601,118552,23293.0,130860.0,23086,118345,12515,207,35808.0,131067.0,0.6447162645218946,0.9911132099772464,0.9029351400428788,0.904363441846248
198,False,2007_009756,14,9384,144769,13733.0,140420.0,9305,140341,79,4428,13812.0,144848.0,0.6736895453229076,0.6775649894414913,0.9688846238815862,0.9994374020794758
199,True,2007_009841,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
200,False,2007_009938,13,16728,136394,14450.0,138672.0,13413,135357,3315,1037,17765.0,139709.0,0.755023923444976,0.928235294117647,0.9688495372524318,0.9760946694357909
201,True,2008_000080,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
202,False,2008_000213,14,58661,97863,61411.0,95113.0,58234,94686,427,3177,61838.0,98290.0,0.9417186843041495,0.9482665971894286,0.9633329942008343,0.9955106031772734
203,True,2008_000215,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
204,False,2008_000223,14,6046,126020,7844.0,124222.0,5917,124093,129,1927,7973.0,126149.0,0.7421296876959739,0.7543345232024478,0.983701812935497,0.9989615366038221
205,True,2008_000233,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
206,True,2008_000234,12,1985,158015,0.0,160000.0,0,158015,1985,0,1985.0,160000.0,0.0,0.0,0.98759375,0.98759375
207,False,2008_000239,11,19593,137884,20080.0,137397.0,19303,137107,290,777,20370.0,138174.0,0.9476190476190476,0.9613047808764941,0.9922778525627108,0.9978893280057061
208,False,2008_000270,11,0,148896,14122.0,134774.0,0,134774,0,14122,14122.0,148896.0,0.0,0.0,0.9051552761659145,1.0
209,True,2008_000270,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
210,True,2008_000271,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
211,False,2008_000359,14,111224,43872,114350.0,40746.0,110857,40379,367,3493,114717.0,44239.0,0.9663519792184244,0.9694534324442501,0.9127466714889577,0.9909929809061012
212,False,2008_000474,14,13892,142187,12354.0,143725.0,11977,141810,1915,377,14269.0,144102.0,0.8393720653164202,0.9694835680751174,0.9840945996585752,0.9866759436423725
213,False,2008_000510,14,6316,149001,10398.0,144919.0,6081,144684,235,4317,10633.0,149236.0,0.5718988056051914,0.5848240046162724,0.9694979763595916,0.9983784044880244
214,True,2008_000573,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
215,False,2008_000573,14,10682,133878,79701.0,64859.0,10648,64825,34,69053,79735.0,133912.0,0.13354235906440082,0.13359932748648073,0.48408656431089075,0.999475785935645
216,False,2008_000602,12,49953,105343,49991.0,105305.0,49057,104409,896,934,50887.0,106239.0,0.9640379664747382,0.981316636994659,0.98277468726174,0.9914913821755852
217,False,2008_000630,14,12434,142124,12936.0,141622.0,12144,141332,290,792,13226.0,142414.0,0.9181914411008619,0.9387755102040817,0.9924024323451346,0.997952295547302
218,False,2008_000661,11,0,152182,20996.0,131186.0,0,131186,0,20996,20996.0,152182.0,0.0,0.0,0.8620336176420339,1.0
219,False,2008_000661,14,16976,135206,23033.0,129149.0,16498,128671,478,6535,23511.0,135684.0,0.7017140912764238,0.7162766465506013,0.9483137289584623,0.996298848616714
220,True,2008_000662,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
221,False,2008_000666,14,8508,147530,8546.0,147492.0,8470,147454,38,76,8584.0,147568.0,0.9867194780987885,0.9911069506201732,0.9992274747912827,0.9997423589076018
222,False,2008_000673,14,36778,108511,40433.0,104856.0,29917,97995,6861,10516,47294.0,115372.0,0.632574956654121,0.7399154156258502,0.8493828658600007,0.9345674067292287
223,True,2008_000700,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
224,True,2008_000725,12,2144,157856,0.0,160000.0,0,157856,2144,0,2144.0,160000.0,0.0,0.0,0.9866,0.9866
225,True,2008_000731,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
226,False,2008_000763,10,21221,135065,122466.0,33820.0,19428,32027,1793,103038,124259.0,136858.0,0.156350847825912,0.15863994904708245,0.23401627964751787,0.9469840331164991
227,True,2008_000763,10,386,159614,122466.0,37534.0,377,37525,9,122089,122475.0,159623.0,0.0030781792202490303,0.003078405434977871,0.23508516943047056,0.999760217402888
228,False,2008_000765,12,11245,146154,14522.0,142877.0,8082,139714,3163,6440,17685.0,149317.0,0.4569974554707379,0.5565349125464812,0.9356871622119384,0.9778620771712732
229,True,2008_000782,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
230,True,2008_000795,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
231,False,2008_000811,13,60014,89431,41181.0,108264.0,39835,88085,20179,1346,61360.0,109610.0,0.6492014341590613,0.9673150239187975,0.8036219323054465,0.8136130200251238
232,False,2008_000811,14,0,149445,16725.0,132720.0,0,132720,0,16725,16725.0,149445.0,0.0,0.0,0.888085917896216,1.0
233,True,2008_000863,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
234,True,2008_000943,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
235,False,2008_000992,14,46734,109452,46144.0,110042.0,45937,109245,797,207,46941.0,110249.0,0.9786114484139665,0.9955140429958391,0.9908933414362036,0.9927573108449501
236,True,2008_001013,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
237,False,2008_001028,14,0,158083,7041.0,151042.0,0,151042,0,7041,7041.0,158083.0,0.0,0.0,0.9554601063998026,1.0
238,False,2008_001070,11,12241,145513,13815.0,143939.0,12185,143883,56,1630,13871.0,145569.0,0.8784514454617547,0.8820123054650741,0.9884178636935061,0.9996109463036426
239,False,2008_001074,14,42315,112634,41966.0,112983.0,40663,111331,1652,1303,43618.0,114286.0,0.9322527396946215,0.9689510556164515,0.9741438146404634,0.9853783312533744
240,True,2008_001076,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
241,True,2008_001150,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
242,True,2008_001170,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
243,False,2008_001231,14,2678,152471,3826.0,151323.0,2622,151267,56,1204,3882.0,152527.0,0.6754250386398764,0.6853110297961317,0.9917391674916572,0.9996299306780859
244,True,2008_001249,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
245,False,2008_001283,14,70280,62567,56374.0,76473.0,51284,57477,18996,5090,75370.0,81563.0,0.6804298792623059,0.9097101500691809,0.7046945306082415,0.7515986034286611
246,True,2008_001308,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
247,False,2008_001379,11,24282,132495,26581.0,130196.0,24281,130195,1,2300,26582.0,132496.0,0.9134376645850576,0.9134720288928182,0.9826334379905809,0.9999923192724814
248,False,2008_001404,14,25366,124508,20791.0,129083.0,20423,124140,4943,368,25734.0,129451.0,0.7936193362866247,0.9823000336684142,0.9589728932182834,0.9617068087974404
249,True,2008_001478,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
250,True,2008_001491,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
251,False,2008_001504,14,43203,111426,42977.0,111652.0,42652,111101,551,325,43528.0,111977.0,0.9798750229737181,0.992437815575773,0.9921769649124373,0.9950650234657686
252,False,2008_001531,14,16990,134653,16898.0,134745.0,16058,133813,932,840,17830.0,135585.0,0.900616937745373,0.9502899751449876,0.9869307076741527,0.9930832312887306
253,False,2008_001547,14,8707,149047,10112.0,147642.0,8623,147558,84,1489,10196.0,149131.0,0.845723813260102,0.8527492088607594,0.9894522265659051,0.9994310562035194
254,False,2008_001629,14,26660,129011,46735.0,108936.0,26648,108924,12,20087,46747.0,129023.0,0.5700472757610114,0.5701936450197924,0.8442215728978554,0.9998898435778806
255,False,2008_001682,12,9070,147914,9525.0,147459.0,9039,147428,31,486,9556.0,147945.0,0.9458978652155714,0.9489763779527559,0.9965054581094326,0.9997897720722371
256,True,2008_001821,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
257,True,2008_001874,12,952,159048,0.0,160000.0,0,159048,952,0,952.0,160000.0,0.0,0.0,0.99405,0.99405
258,True,2008_001895,14,5198,154802,70294.0,89706.0,1453,85961,3745,68841,74039.0,158547.0,0.0196247923391726,0.020670327481719635,0.5421799214113165,0.9582525137671951
259,True,2008_001895,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
260,True,2008_001992,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
261,False,2008_001992,14,39984,111180,37220.0,113944.0,35911,109871,4073,1309,41293.0,115253.0,0.8696631390308285,0.964830736163353,0.9533027339852325,0.9642543705679983
262,False,2008_002212,14,3505,149890,6825.0,146570.0,3461,146526,44,3364,6869.0,149934.0,0.5038579123598778,0.5071062271062271,0.9772699987994717,0.9996998021423211
263,True,2008_002239,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
264,False,2008_002240,13,35391,103758,79443.0,59706.0,34548,58863,843,44895,80286.0,104601.0,0.4303116359016516,0.4348778369396926,0.5627384059425818,0.9858808159983922
265,True,2008_002241,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
266,True,2008_002379,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
267,False,2008_002383,13,31425,121195,32005.0,120615.0,30335,119525,1090,1670,33095.0,122285.0,0.9166037165735005,0.9478206530229651,0.977429774706628,0.990962981387058
268,False,2008_002495,14,12880,138575,14741.0,136714.0,11623,135457,1257,3118,15998.0,139832.0,0.726528316039505,0.7884811071162064,0.9687124549459352,0.9908056234182308
269,True,2008_002536,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
270,False,2008_002588,14,31622,126516,33142.0,124996.0,31368,124742,254,1774,33396.0,126770.0,0.9392741645706073,0.9464727536056967,0.9840025242565276,0.9979679349739191
271,False,2008_002775,10,6830,146333,45688.0,107475.0,6830,107475,0,38858,45688.0,146333.0,0.14949220801961127,0.14949220801961127,0.7344549759794441,1.0
272,False,2008_002775,14,26151,127012,17202.0,135961.0,16072,125882,10079,1130,27281.0,137091.0,0.5891279645174297,0.9343099639576793,0.9182367916201647,0.9258684475695236
273,False,2008_002835,12,28914,126176,23802.0,131288.0,22556,124930,6358,1246,30160.0,132534.0,0.7478779840848806,0.9476514578606839,0.9426260431285557,0.9515721162634818
274,False,2008_002835,14,3973,151117,7976.0,147114.0,3484,146625,489,4492,8465.0,151606.0,0.41157708210277616,0.43681043129388164,0.967145099798161,0.9966760471471104
275,False,2008_002859,11,43450,102136,44226.0,101360.0,41232,99142,2218,2994,46444.0,104354.0,0.8877788304194298,0.9323022656355989,0.9500546217682121,0.9781176006314127
276,True,2008_002864,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
277,False,2008_002864,14,54728,95535,58888.0,91375.0,53556,90203,1172,5332,60060.0,96707.0,0.8917082917082917,0.909455237060182,0.932745302821926,0.9871737346101231
278,False,2008_002904,11,28692,127720,28888.0,127524.0,28503,127335,189,385,29077.0,127909.0,0.9802593114833029,0.9866726668512877,0.9955124346214888,0.9985179260374518
279,True,2008_002929,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
280,True,2008_002936,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
281,False,2008_002942,14,93077,64602,96545.0,61134.0,77094,45151,15983,19451,112528.0,80585.0,0.6851094838617944,0.7985291832824072,0.5602903766209593,0.7385579219419636
282,True,2008_002958,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
283,False,2008_003034,14,14777,135442,20948.0,129271.0,14166,128660,611,6782,21559.0,136053.0,0.6570805695997032,0.676245942333397,0.9456608821562186,0.9952734952154776
284,False,2008_003076,14,46419,106769,40591.0,112597.0,33271,99449,13148,7320,53739.0,119917.0,0.6191220528852416,0.8196644576383928,0.8293152763995096,0.8832295709477161
285,True,2008_003108,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
286,True,2008_003141,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
287,True,2008_003210,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
288,True,2008_003238,14,27054,132946,26255.0,133745.0,22640,129331,4414,3615,30669.0,137360.0,0.7382047018161662,0.8623119405827462,0.9415477577169482,0.9669968970802647
289,True,2008_003238,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
290,True,2008_003330,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
291,False,2008_003333,13,9123,139877,9608.0,139392.0,7637,137906,1486,1971,11094.0,141363.0,0.6883901207860105,0.7948584512905912,0.9755452275347863,0.9893394168962351
292,True,2008_003333,13,15795,144205,9608.0,150392.0,9191,143788,6604,417,16212.0,150809.0,0.5669257340241797,0.9565986677768527,0.9534444230781982,0.9560880897920102
293,True,2008_003379,14,3254,156746,3246.0,156754.0,2217,155717,1037,1029,4283.0,157783.0,0.5176278309596077,0.6829944547134935,0.9869060671935507,0.993384538831545
294,True,2008_003451,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
295,True,2008_003451,13,15029,144971,15221.0,144779.0,13206,142956,1823,2015,17044.0,146794.0,0.77481811781272,0.8676171079429735,0.9738545172146,0.987408394863896
296,True,2008_003461,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
297,True,2008_003461,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
298,True,2008_003477,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
299,True,2008_003492,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
300,False,2008_003511,11,5978,147624,7811.0,145791.0,5800,145613,178,2011,7989.0,147802.0,0.7259982475904369,0.7425425681730893,0.9851896456069607,0.9987790741540973
301,False,2008_003511,14,58332,95270,50127.0,103475.0,49731,94874,8601,396,58728.0,103871.0,0.8468022067838169,0.9921000658327848,0.9133829461543646,0.9168784730611259
302,False,2008_003546,14,30561,70267,29905.0,70923.0,29181,69543,1380,724,31285.0,71647.0,0.9327473229982419,0.9757900016719612,0.9706338018339916,0.9805422782454211
303,True,2008_003576,12,17109,142891,0.0,160000.0,0,142891,17109,0,17109.0,160000.0,0.0,0.0,0.89306875,0.89306875
304,True,2008_003676,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
305,False,2008_003733,14,62994,85081,74278.0,73797.0,62906,73709,88,11372,74366.0,85169.0,0.8458973186671328,0.8468994857158243,0.865443999577311,0.9988075396018808
306,True,2008_003782,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
307,False,2008_003856,14,20193,75633,20629.0,75197.0,20164,75168,29,465,20658.0,75662.0,0.9760867460547972,0.9774589170585098,0.993470962966879,0.9996143463170073
308,False,2008_003874,14,90820,47013,93781.0,44052.0,89764,42996,1056,4017,94837.0,48069.0,0.9465082193658593,0.9571661637218626,0.8944642077014292,0.976028330155271
309,True,2008_004101,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
310,False,2008_004140,10,11925,141264,37766.0,115423.0,11919,115417,6,25847,37772.0,141270.0,0.3155512019485333,0.3156013345337076,0.8169958236001982,0.9999480172929139
311,True,2008_004140,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
312,True,2008_004175,11,1213,158787,0.0,160000.0,0,158787,1213,0,1213.0,160000.0,0.0,0.0,0.99241875,0.99241875
313,False,2008_004345,13,51458,98812,57313.0,92957.0,47928,89427,3530,9385,60843.0,102342.0,0.7877323603372615,0.8362500654301817,0.8738054757577535,0.9620254526286347
314,True,2008_004396,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
315,False,2008_004399,13,6308,151434,4116.0,153626.0,4047,151365,2261,69,6377.0,153695.0,0.634624431550886,0.9832361516034985,0.984840105403559,0.9852824391704529
316,True,2008_004399,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
317,True,2008_004575,14,51793,108207,53517.0,106483.0,46179,100869,5614,7338,59131.0,113821.0,0.7809609172853494,0.8628846908458995,0.8862072903945669,0.9472779692533081
318,False,2008_004575,14,46687,102470,53517.0,95640.0,44987,93940,1700,8530,55217.0,104170.0,0.8147309705344369,0.8406113945101557,0.9017951425554382,0.9822250104558762
319,False,2008_004624,12,14146,140929,16038.0,139037.0,14095,138986,51,1943,16089.0,140980.0,0.8760643918204984,0.8788502307020826,0.9858561498084835,0.9996331911649418
320,True,2008_004654,13,6486,153514,0.0,160000.0,0,153514,6486,0,6486.0,160000.0,0.0,0.0,0.9594625,0.9594625
321,True,2008_004687,11,8689,151311,0.0,160000.0,0,151311,8689,0,8689.0,160000.0,0.0,0.0,0.94569375,0.94569375
322,True,2008_004705,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
323,False,2008_005049,13,17016,138985,14581.0,141420.0,12963,137367,4053,1618,18634.0,143038.0,0.6956638402919395,0.889033673959262,0.9603531928578419,0.9713406873143827
324,True,2008_005089,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
325,False,2008_005145,10,78260,79390,154100.0,3550.0,78260,3550,0,75840,154100.0,79390.0,0.5078520441271901,0.5078520441271901,0.04471595918881471,1.0
326,False,2008_005197,11,532,146616,13976.0,133172.0,499,133139,33,13477,14009.0,146649.0,0.035619958598044114,0.03570406410990269,0.9078752667935002,0.9997522001621962
327,False,2008_005197,14,18236,128912,17814.0,129334.0,14975,126073,3261,2839,21075.0,132173.0,0.7105575326215896,0.8406309644100146,0.9538483653998926,0.9747862124422039
328,True,2008_005245,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
329,True,2008_005245,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
330,True,2008_005399,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
331,True,2008_005422,12,32950,127050,0.0,160000.0,0,127050,32950,0,32950.0,160000.0,0.0,0.0,0.7940625,0.7940625
332,False,2008_005445,14,2125,140584,26608.0,116101.0,2117,116093,8,24491,26616.0,140592.0,0.07953862338443042,0.0795625375826819,0.8257439968134744,0.9999310944780837
333,False,2008_005525,12,23364,132421,24825.0,130960.0,23050,130646,314,1775,25139.0,132735.0,0.9169020247424321,0.9284994964753273,0.984261875164802,0.9976023213194869
334,False,2008_005637,13,33190,120473,32667.0,120996.0,32379,120185,811,288,33478.0,121284.0,0.9671724714738037,0.9911837634309854,0.990938623396326,0.9932972990842672
335,True,2008_005642,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
336,True,2008_005691,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
337,True,2008_005738,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
338,True,2008_005812,13,65310,94690,0.0,160000.0,0,94690,65310,0,65310.0,160000.0,0.0,0.0,0.5918125,0.5918125
339,False,2008_005915,13,34447,115502,111447.0,38502.0,34113,38168,334,77334,111781.0,115836.0,0.3051770873404246,0.30609168483673854,0.32950032805000173,0.9913251259674822
340,True,2008_006008,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
341,False,2008_006036,12,3736,154629,3433.0,154932.0,2726,153922,1010,707,4443.0,155639.0,0.6135494035561557,0.794057675502476,0.9889680607045792,0.9934810110241913
342,False,2008_006108,10,14496,138810,17687.0,135619.0,11896,133019,2600,5791,20287.0,141410.0,0.5863853699413417,0.6725843840108554,0.9406619050986493,0.9808286449538781
343,False,2008_006108,14,49117,104189,50228.0,103078.0,48398,102359,719,1830,50947.0,104908.0,0.9499676134021631,0.9635661384088556,0.975702520303504,0.993024699741943
344,True,2008_006130,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
345,True,2008_006216,13,5233,154767,0.0,160000.0,0,154767,5233,0,5233.0,160000.0,0.0,0.0,0.96729375,0.96729375
346,True,2008_006219,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
347,True,2008_006254,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
348,False,2008_006275,14,0,146635,61046.0,85589.0,0,85589,0,61046,61046.0,146635.0,0.0,0.0,0.5836873870494766,1.0
349,False,2008_006341,14,60904,92848,19369.0,134383.0,19322,92801,41582,47,60951.0,134430.0,0.3170087447293728,0.9975734420981982,0.6903295395373057,0.6905709799602628
350,False,2008_006408,10,0,153184,46128.0,107056.0,0,107056,0,46128,46128.0,153184.0,0.0,0.0,0.6988719448506372,1.0
351,False,2008_006408,14,48094,105090,40522.0,112662.0,40511,105079,7583,11,48105.0,112673.0,0.8421369919966739,0.9997285425201126,0.9326014218135666,0.9326924783866788
352,True,2008_006526,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
353,True,2008_006526,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
354,True,2008_006554,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
355,False,2008_006722,11,475,149805,24105.0,126175.0,475,126175,0,23630,24105.0,149805.0,0.019705455299730345,0.019705455299730345,0.8422616067554487,1.0
356,False,2008_006722,14,24498,125782,50357.0,99923.0,23771,99196,727,26586,51084.0,126509.0,0.46533161068044787,0.47204956609805987,0.7841023168312136,0.9927243977862954
357,True,2008_006874,14,56249,103751,46719.0,113281.0,43503,100535,12746,3216,59465.0,116497.0,0.7315731943159842,0.9311629101650292,0.8629835961441067,0.8874833378942629
358,True,2008_006874,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
359,True,2008_006981,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
360,False,2008_007048,10,0,153167,6711.0,146456.0,0,146456,0,6711,6711.0,153167.0,0.0,0.0,0.956185079031384,1.0
361,True,2008_007219,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
362,False,2008_007378,10,0,143219,11296.0,131923.0,0,131923,0,11296,11296.0,143219.0,0.0,0.0,0.9211277833248381,1.0
363,True,2008_007378,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
364,False,2008_007392,12,12085,143050,11670.0,143465.0,10807,142187,1278,863,12948.0,144328.0,0.8346462774173617,0.9260497000856898,0.9851657336067845,0.9910919039486983
365,False,2008_007392,14,2724,152411,3311.0,151824.0,2500,151600,224,811,3535.0,152635.0,0.7072135785007072,0.7550588945937783,0.9932191175025388,0.9985246074401939
366,False,2008_007402,10,10887,137813,19172.0,129528.0,10872,129513,15,8300,19187.0,137828.0,0.566633658206077,0.5670769872731066,0.939671184374728,0.9998841949231054
367,True,2008_007402,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
368,False,2008_007513,11,14260,140881,26968.0,128173.0,14201,128114,59,12767,27027.0,140940.0,0.5254375254375254,0.526587066152477,0.9089967361998014,0.999539684644972
369,False,2008_007737,14,56824,93753,52668.0,97909.0,52210,93295,4614,458,57282.0,98367.0,0.9114556056003631,0.9913040176198071,0.9484379924161558,0.9528746080544179
370,True,2008_007828,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
371,True,2008_007945,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
372,True,2008_007994,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
373,True,2008_008051,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
374,False,2008_008127,13,11005,143913,6818.0,148100.0,6664,143759,4341,154,11159.0,148254.0,0.5971861277892284,0.9774127310061602,0.9696804133446653,0.9706887238352464
375,False,2008_008127,14,5172,149746,3808.0,151110.0,3382,149320,1790,426,5598.0,151536.0,0.6041443372633083,0.8881302521008403,0.9853764122056805,0.988154324664152
376,False,2008_008221,14,7427,143913,7404.0,143936.0,7069,143578,358,335,7762.0,144271.0,0.9107188868848235,0.9547541869259859,0.9951965398451526,0.9975127834593153
377,True,2008_008335,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
378,True,2008_008335,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
379,False,2008_008362,10,16807,124769,24480.0,117096.0,16445,116734,362,8035,24842.0,125131.0,0.6619837372192255,0.6717728758169934,0.9328943267455706,0.9969085195053631
380,False,2008_008362,14,37762,103814,47633.0,93943.0,34999,91180,2763,12634,50396.0,106577.0,0.6944797206127471,0.7347637142317301,0.8555316813196093,0.9705885483750785
